time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-12 00:00:12,24.3,61,0,1.1,10.3,6,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:00:42,24.3,61,0,1.1,10.3,6,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:01:12,24.3,61,0,1.1,0,5,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:01:42,24.3,61,0,1.1,0,5,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:02:12,24.1,62,0,0,0,6,0,0,0,0.48,0.48,23.964,30.372,0,0
2022-01-12 00:02:43,24.1,62,0,0,0,6,0,0,0,0.48,0.48,23.964,30.372,0,0
2022-01-12 00:03:13,24.1,61,0.2,1.1,1.1,6,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:03:43,24.1,61,0.2,1.1,1.1,6,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:04:13,23.9,62,0,1.1,1.1,4,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:04:43,23.9,62,0,1.1,1.1,4,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:05:13,23.9,61,0,0,1.1,5,0,0,0,0.48,0.48,23.964,30.372,0,0
2022-01-12 00:05:43,23.9,61,0,0,1.1,5,0,0,0,0.48,0.48,23.964,30.372,0,0
2022-01-12 00:06:13,23.7,62,0,0,1.1,4,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:06:43,23.7,62,0,0,1.1,4,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:07:13,23.5,62,1.3,2.2,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:07:44,23.5,62,1.3,2.2,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:08:14,23.5,62,0,2.2,2.2,359,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:08:44,23.5,62,0,2.2,2.2,359,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:09:14,23.7,62,0,0,2.2,2,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:09:44,23.7,62,0,0,2.2,2,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:10:14,23.7,62,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:10:44,23.7,62,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:11:14,23.5,62,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:11:44,23.5,62,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:12:14,23.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.955,30.364,0,0
2022-01-12 00:12:44,23.5,62,0,0,2.2,4,0,0,0,0.48,0.48,23.955,30.364,0,0
2022-01-12 00:13:15,23.4,62,0,0,2.2,4,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:13:45,23.2,63,0,0,2.2,3,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:14:15,23.2,63,0,0,2.2,3,0,0,0,0.48,0.48,23.961,30.369,0,0
2022-01-12 00:14:45,23,64,0,0,2.2,3,0,0,0,0.48,0.48,23.952,30.361,0,0
2022-01-12 00:15:15,23,64,0,0,2.2,3,0,0,0,0.48,0.48,23.952,30.361,0,0
2022-01-12 00:15:45,22.8,64,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
2022-01-12 00:16:15,22.8,64,0,0,2.2,3,0,0,0,0.48,0.48,23.958,30.366,0,0
