time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-07 00:00:18,22.3,59,0.9,2.2,15.9,7,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:00:48,22.3,59,0.9,2.2,15.9,7,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:01:18,22.3,59,2.7,3.4,3.4,16,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:01:48,22.3,59,2.7,3.4,3.4,16,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:02:18,22.5,59,2.2,3.4,3.4,6,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:02:48,22.5,59,2.2,3.4,3.4,6,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:03:18,22.5,59,2.2,3.4,3.4,7,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:03:48,22.5,59,2.2,3.4,3.4,7,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:04:18,22.5,58,0,3.4,3.4,353,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:04:48,22.5,58,0,3.4,3.4,353,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:05:19,22.6,58,1.1,1.1,3.4,6,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:05:49,22.6,58,1.1,1.1,3.4,6,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:06:19,22.6,57,0,1.1,3.4,8,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:06:49,22.6,57,0,1.1,3.4,8,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:07:19,22.8,57,0.7,1.1,3.4,357,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:07:49,22.8,57,0.7,1.1,3.4,357,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:08:19,23.2,56,0.7,1.1,3.4,342,0,0,0,0,0.827,23.737,30.145,0,0
2022-03-07 00:08:49,23.2,56,0.7,1.1,3.4,342,0,0,0,0,0.827,23.737,30.145,0,0
2022-03-07 00:09:19,23.2,56,0.7,1.1,3.4,342,0,0,0,0,0.827,23.737,30.145,0,0
2022-03-07 00:09:49,23.2,56,0.7,1.1,3.4,342,0,0,0,0,0.827,23.737,30.145,0,0
2022-03-07 00:10:20,23.4,57,0,0,3.4,355,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:10:50,23.4,57,0,0,3.4,355,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:11:20,23.4,57,0,0,3.4,355,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:11:50,23.4,57,0,0,3.4,355,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:12:20,23.2,57,0,0,3.4,352,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:12:50,23.2,57,0,0,3.4,352,0,0,0,0,0.827,23.734,30.142,0,0
2022-03-07 00:13:20,23,58,0,0,3.4,339,0,0,0,0,0.827,23.731,30.139,0,0
2022-03-07 00:13:50,23,58,0,0,3.4,339,0,0,0,0,0.827,23.731,30.139,0,0
