time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-04 00:00:04,58.3,24,2.2,5.8,23.9,315,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:00:34,58.3,24,2.2,5.8,23.9,315,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:01:04,58.3,24,1.6,3.4,3.4,317,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:01:34,58.3,24,1.6,3.4,3.4,317,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:02:04,58.3,24,0.9,3.4,3.4,296,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:02:34,58.3,24,0.9,3.4,3.4,296,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:03:04,58.1,24,3.6,8.1,8.1,84,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:03:35,58.1,24,3.6,8.1,8.1,84,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:04:05,58.1,24,1.3,4.5,8.1,348,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:04:35,58.1,24,1.3,4.5,8.1,348,0,0,0,0,1.547,23.56,29.968,0,0
2022-05-04 00:05:05,58.3,24,2.5,6.9,8.1,83,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:05:35,58.3,24,2.5,6.9,8.1,83,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:06:05,58.3,24,2.2,6.9,8.1,82,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:06:35,58.3,24,2.2,6.9,8.1,82,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:07:05,58.3,24,3.8,6.9,8.1,200,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:07:36,58.3,24,3.8,6.9,8.1,200,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:08:06,58.3,24,4,6.9,8.1,289,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:08:36,58.3,24,4,6.9,8.1,289,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:09:06,58.3,24,1.3,4.5,8.1,14,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:09:36,58.3,24,1.1,2.2,8.1,317,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:10:06,58.3,24,1.1,2.2,8.1,317,0,0,0,0,1.547,23.563,29.971,0,0
2022-05-04 00:10:36,58.1,24,3.1,5.8,8.1,118,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:11:06,58.1,24,3.1,5.8,8.1,118,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:11:36,57.9,24,1.8,5.8,8.1,336,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:12:07,57.9,24,1.8,5.8,8.1,336,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:12:37,57.9,24,1.8,3.4,8.1,35,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:13:07,57.9,24,1.8,3.4,8.1,35,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:13:37,57.9,24,0.2,2.2,8.1,77,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:14:07,57.9,24,0.2,2.2,8.1,77,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:14:37,57.7,24,0.2,2.2,8.1,17,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:15:07,57.7,24,0.2,2.2,8.1,17,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:15:37,57.7,25,2.9,4.5,8.1,181,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:16:07,57.7,25,2.9,4.5,8.1,181,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:16:37,57.6,25,1.3,4.5,8.1,345,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:17:08,57.6,25,1.3,4.5,8.1,345,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:17:38,57.4,25,1.6,2.2,8.1,314,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:18:08,57.4,25,1.6,2.2,8.1,314,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:18:38,57.4,25,1.6,4.5,8.1,194,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:19:08,57.4,25,1.6,4.5,8.1,194,0,0,0,0,1.547,23.566,29.974,0,0
2022-05-04 00:19:38,57,25,0.9,3.4,8.1,37,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:20:08,57,25,0.9,3.4,8.1,37,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:20:38,57,25,2.5,4.5,8.1,339,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:21:08,57,25,2.5,4.5,8.1,339,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:21:39,57,25,1.6,4.5,8.1,119,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:22:09,57,25,1.6,4.5,8.1,119,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:22:39,56.8,25,1.3,4.5,8.1,27,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:23:09,56.8,25,1.3,4.5,8.1,27,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:23:39,56.8,25,1.3,3.4,8.1,83,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:24:09,56.8,25,1.3,3.4,8.1,83,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:24:39,56.8,25,1.8,2.2,8.1,69,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:25:09,56.8,25,1.8,2.2,8.1,69,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:25:39,56.7,25,1.8,2.2,8.1,219,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:26:09,56.7,25,1.8,2.2,8.1,219,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:26:40,56.7,25,1.3,6.9,8.1,336,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:27:10,56.7,25,1.3,6.9,8.1,336,0,0,0,0,1.547,23.568,29.977,0,0
2022-05-04 00:27:40,56.7,25,0.2,6.9,8.1,7,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:28:10,56.7,25,0.2,6.9,8.1,7,0,0,0,0,1.547,23.571,29.98,0,0
2022-05-04 00:28:40,56.5,25,0.9,3.4,8.1,357,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:29:10,56.5,25,0.9,3.4,8.1,357,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:29:40,56.5,25,5.4,9.2,9.2,12,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:30:10,56.5,25,5.4,9.2,9.2,12,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:30:40,56.5,25,0.7,9.2,9.2,336,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:31:10,56.5,25,0.7,9.2,9.2,336,0,0,0,0,1.547,23.574,29.983,0,0
2022-05-04 00:31:41,56.5,25,0.9,1.1,9.2,13,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:32:11,56.5,25,0.9,1.1,9.2,13,0,0,0,0,1.547,23.577,29.986,0,0
2022-05-04 00:32:41,56.3,25,0,1.1,9.2,51,0,0,0,0,1.547,23.577,29.986,0,0
