time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-15 00:00:28,38.3,35,0,1.1,17.2,357,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:00:58,38.1,36,0,0,0,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:01:29,38.1,36,0,0,0,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:01:59,37.8,36,0,1.1,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:02:29,37.8,36,0,1.1,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:02:59,37.4,36,0,1.1,1.1,358,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:03:29,37.4,36,0,1.1,1.1,358,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:03:59,37,37,0,0,1.1,355,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:04:29,37,37,0,0,1.1,355,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:04:59,36.9,37,0,0,1.1,355,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:05:29,36.9,37,0,0,1.1,355,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:06:00,36.5,38,0,0,1.1,355,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:06:30,36.5,38,0,0,1.1,355,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:07:00,36.1,38,0,0,1.1,355,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:07:30,36.1,38,0,0,1.1,355,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:08:00,36,39,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:08:30,36,39,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:09:00,35.4,39,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:09:31,35.4,39,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:10:01,35.2,40,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:10:31,35.2,40,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:11:01,35.1,40,0,0,1.1,357,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:11:31,35.1,40,0,0,1.1,357,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:12:01,34.7,40,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:12:31,34.7,40,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:13:01,34.3,41,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:13:31,34.3,41,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:14:01,34.2,40,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:14:32,34.2,40,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:15:02,34,40,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:15:32,34,40,0,0,1.1,4,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:16:02,33.8,41,0,0,1.1,13,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:16:32,33.8,41,0,0,1.1,13,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:17:02,33.8,41,0,0,1.1,23,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:17:32,33.8,41,0,0,1.1,23,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:18:02,34,40,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:18:32,34,40,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:19:02,34,40,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:19:33,34,40,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:20:03,34,41,0,0,1.1,15,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:20:33,33.8,40,0,0,1.1,15,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:21:03,33.8,40,0,0,1.1,15,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:21:33,33.8,41,0,0,1.1,15,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:22:03,33.8,41,0,0,1.1,15,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:22:33,33.6,41,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:23:03,33.6,41,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:23:33,33.4,41,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:24:03,33.4,41,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:24:34,33.4,41,0,0,1.1,15,0,0,0,0.083,0.909,23.952,30.361,0,0
2022-03-15 00:25:04,33.4,41,0,0,1.1,15,0,0,0,0.083,0.909,23.952,30.361,0,0
2022-03-15 00:25:34,33.3,42,0,0,1.1,15,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:26:04,33.3,42,0,0,1.1,15,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:26:34,33.1,42,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:27:04,33.1,42,0,0,1.1,15,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:27:34,32.9,42,0,0,1.1,9,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:28:04,32.9,42,0,0,1.1,9,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:28:34,32.7,42,0,0,1.1,5,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:29:05,32.7,42,0,0,1.1,5,0,0,0,0.083,0.909,23.949,30.358,0,0
2022-03-15 00:29:35,32.7,42,0,0,1.1,1,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:30:05,32.7,42,0,0,1.1,1,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:30:35,32.7,42,0,0,1.1,0,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:31:05,32.7,42,0,0,1.1,0,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:31:35,32.5,43,0,0,1.1,0,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:32:05,32.5,43,0,0,1.1,0,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:32:35,32.2,43,0,0,1.1,8,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:33:05,32.2,43,0,0,1.1,8,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:33:36,32.2,43,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:34:06,32.2,43,0,0,1.1,357,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:34:36,32.2,43,0,0,1.1,355,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:35:06,32.2,43,0,0,1.1,355,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:35:36,32,43,0,0,1.1,359,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:36:06,32,43,0,0,1.1,359,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:36:36,32,43,0,0,1.1,0,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:37:06,32,43,0,0,1.1,0,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:37:36,31.8,44,0,0,1.1,357,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:38:07,31.8,44,0,0,1.1,357,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:38:37,31.8,44,0,0,1.1,1,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:39:07,31.8,44,0,0,1.1,1,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:39:37,31.6,44,0,0,1.1,5,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:40:07,31.6,44,0,0,1.1,5,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:40:37,31.5,44,0,0,1.1,3,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:41:07,31.5,44,0,0,1.1,3,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:41:37,31.3,45,0,0,1.1,1,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:42:07,31.3,45,0,0,1.1,1,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:42:37,31.1,45,0,0,1.1,16,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:43:08,31.1,45,0,0,1.1,16,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:43:38,31.1,45,0,1.1,1.1,23,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:44:08,31.1,45,0,1.1,1.1,23,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:44:38,31.1,44,0,1.1,1.1,9,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:45:08,31.1,44,0,1.1,1.1,9,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:45:38,31.1,45,0,0,1.1,14,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:46:08,31.1,45,0,0,1.1,14,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:46:38,31.1,45,0,0,1.1,7,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:47:08,31.1,45,0,0,1.1,7,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:47:38,31.1,45,0,0,1.1,7,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:48:08,31.1,45,0,0,1.1,7,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:48:39,30.9,45,0,0,1.1,9,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:49:09,30.9,45,0,0,1.1,9,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:49:39,30.7,45,0,0,1.1,12,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:50:09,30.7,45,0,0,1.1,12,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:50:39,30.7,46,0,0,1.1,13,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:51:09,30.7,46,0,0,1.1,13,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:51:39,30.6,46,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:52:09,30.6,46,0,0,1.1,22,0,0,0,0.083,0.909,23.946,30.355,0,0
2022-03-15 00:52:39,30.6,46,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:53:09,30.6,46,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:53:40,30.6,45,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:54:10,30.6,45,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:54:40,30.4,45,0,0,1.1,21,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:55:10,30.4,45,0,0,1.1,21,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:55:40,30.4,45,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:56:10,30.4,45,0,0,1.1,20,0,0,0,0.083,0.909,23.944,30.352,0,0
2022-03-15 00:56:40,30.4,45,0,0,1.1,20,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:57:10,30.4,45,0,0,1.1,20,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:57:40,30.4,45,0,0,1.1,16,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:58:10,30.4,45,0,0,1.1,16,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 00:58:41,30.2,46,0,0,1.1,15,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 00:59:11,30.2,46,0,0,1.1,15,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 00:59:41,30.2,46,0,0,1.1,6,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:00:11,30.2,46,0,0,1.1,6,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:00:41,30,46,0,0,1.1,3,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:01:11,30,46,0,0,1.1,3,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:01:41,29.8,47,0,0,1.1,4,0,0,0,0.083,0.909,23.935,30.343,0,0
2022-03-15 01:02:11,29.8,47,0,0,1.1,4,0,0,0,0.083,0.909,23.935,30.343,0,0
2022-03-15 01:02:41,29.8,47,0,0,1.1,4,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:03:11,29.8,47,0,0,1.1,4,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:03:42,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:04:12,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:04:42,29.7,47,0,0,1.1,357,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:05:12,29.7,47,0,0,1.1,357,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:05:42,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:06:12,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:06:42,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 01:07:12,29.7,47,0,0,1.1,358,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 01:07:42,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:08:13,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:08:43,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:09:13,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:09:43,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:10:13,29.5,47,0,0,1.1,358,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:10:43,29.5,47,0,0,1.1,4,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:11:13,29.5,47,0,0,1.1,4,0,0,0,0.083,0.909,23.938,30.346,0,0
2022-03-15 01:11:43,29.5,47,0,0,1.1,2,0,0,0,0.083,0.909,23.941,30.349,0,0
2022-03-15 01:12:13,29.5,47,0,0,1.1,2,0,0,0,0.083,0.909,23.941,30.349,0,0
