time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-23 00:00:05,41.9,35,2.9,8.1,37.6,214,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:00:35,41.9,35,2,6.9,3.4,169,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:01:05,41.9,35,2,6.9,3.4,169,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:01:36,41.9,35,2,3.4,3.4,224,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 00:02:06,41.9,35,2,3.4,3.4,224,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 00:02:36,41.7,35,2.9,5.8,5.8,234,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:03:06,41.7,35,2.9,5.8,5.8,234,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:03:36,41.7,35,4.5,6.9,6.9,196,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:04:06,41.7,35,4.5,6.9,6.9,196,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:04:36,41.7,35,5.8,6.9,6.9,254,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:05:06,41.7,35,5.8,6.9,6.9,254,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:05:36,41.7,34,5.8,8.1,8.1,225,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:06:07,41.7,34,5.8,8.1,8.1,225,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:06:37,41.9,34,4,9.2,9.2,283,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:07:07,41.9,34,4,9.2,9.2,283,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:07:37,42.1,34,8.9,14.8,14.8,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:08:07,42.1,34,8.9,14.8,14.8,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:09:07,42.1,34,5.8,12.5,14.8,262,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:09:37,42.1,34,5.1,9.2,14.8,76,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:10:07,42.1,34,5.1,9.2,14.8,76,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:10:38,41.9,34,7.4,10.3,14.8,277,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:11:08,41.9,34,7.4,10.3,14.8,277,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:11:38,41.9,34,10.7,14.8,14.8,196,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:12:08,41.9,34,10.7,14.8,14.8,196,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:12:38,41.9,34,3.1,14.8,14.8,278,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:13:08,41.9,34,3.1,14.8,14.8,278,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:13:38,41.9,34,6.3,9.2,14.8,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:14:08,41.9,34,6.3,9.2,14.8,242,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:14:38,41.9,34,4,12.5,14.8,178,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 00:15:09,41.9,34,4,12.5,14.8,178,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 00:15:39,41.9,34,4,9.2,14.8,222,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:16:09,41.9,34,4,9.2,14.8,222,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:16:39,41.9,34,2.2,8.1,14.8,247,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:17:09,41.9,34,2.2,8.1,14.8,247,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:17:39,41.9,34,6.3,9.2,14.8,158,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:18:09,41.9,34,6.3,9.2,14.8,158,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:18:39,41.9,34,3.8,9.2,14.8,167,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 00:19:09,41.9,34,3.8,9.2,14.8,167,0,0,0,0.031,1.547,23.545,29.953,0,0
2022-04-23 00:19:40,41.7,34,2.2,5.8,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:20:10,41.7,34,2.2,5.8,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:20:40,41.7,34,4.5,6.9,14.8,247,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:21:10,41.7,34,4.5,6.9,14.8,247,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:21:40,41.7,34,4,6.9,14.8,233,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:22:10,41.7,34,4,6.9,14.8,233,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:22:40,41.5,34,4.7,6.9,14.8,160,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:23:10,41.5,34,4.7,6.9,14.8,160,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:23:41,41.5,34,6.5,9.2,14.8,165,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:24:11,41.5,34,6.5,9.2,14.8,165,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:24:41,41.5,34,6,8.1,14.8,194,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:25:11,41.5,34,6,8.1,14.8,194,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:25:41,41.7,34,4,6.9,14.8,227,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:26:11,41.7,34,4,6.9,14.8,227,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:26:41,41.7,34,2,6.9,14.8,308,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:27:11,41.7,34,2,6.9,14.8,308,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:27:42,41.7,34,5.8,8.1,14.8,302,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:28:12,41.7,34,5.8,8.1,14.8,302,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:28:42,41.7,34,4,9.2,14.8,237,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:29:12,41.7,34,4,9.2,14.8,237,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:29:42,41.7,34,3.4,9.2,14.8,198,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:30:12,41.7,34,3.4,9.2,14.8,198,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:30:42,41.7,34,4,6.9,14.8,190,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:31:12,41.7,34,4,6.9,14.8,190,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:31:43,41.5,34,1.3,6.9,14.8,145,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:32:13,41.5,34,1.3,6.9,14.8,145,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:32:43,41.5,34,2.7,4.5,14.8,165,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:33:13,41.5,34,2.7,4.5,14.8,165,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:33:43,41.5,34,2,4.5,14.8,157,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:34:13,41.5,34,2,4.5,14.8,157,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:34:43,41.4,34,6,9.2,14.8,220,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:35:13,41.4,34,6,9.2,14.8,220,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:35:43,41.4,34,3.4,9.2,14.8,227,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:36:13,41.4,34,3.4,9.2,14.8,227,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:36:44,41.4,34,2.9,4.5,14.8,216,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:37:14,41.4,34,2.9,4.5,14.8,216,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:37:44,41.4,34,2,8.1,14.8,338,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:38:14,41.4,34,2,8.1,14.8,338,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:38:44,41.4,34,2.2,6.9,14.8,255,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:39:14,41.4,34,2.2,6.9,14.8,255,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:39:44,41.4,34,6.7,9.2,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:40:14,41.4,34,6.7,9.2,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:40:44,41.4,34,2.9,9.2,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:41:14,41.4,34,2.9,9.2,14.8,195,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:41:45,41.4,34,3.4,8.1,14.8,230,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:42:15,41.4,34,3.4,8.1,14.8,230,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:42:45,41.4,34,1.8,8.1,14.8,214,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:43:15,41.4,34,1.8,8.1,14.8,214,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:43:45,41.4,34,5.4,8.1,14.8,205,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:44:15,41.4,34,5.4,8.1,14.8,205,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:44:45,41.4,34,3.6,6.9,14.8,153,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:45:15,41.4,34,3.6,6.9,14.8,153,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:45:45,41.4,34,3.4,8.1,14.8,220,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:46:16,41.4,34,3.4,8.1,14.8,220,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:46:46,41.4,34,2.5,6.9,14.8,219,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:47:16,41.4,34,2.5,6.9,14.8,219,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:47:46,41.4,34,4.9,5.8,14.8,235,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:48:16,41.4,34,4.9,5.8,14.8,235,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:48:46,41.4,34,3.4,8.1,14.8,224,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:49:16,41.4,34,3.4,8.1,14.8,224,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:49:46,41.4,34,4.9,9.2,14.8,242,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:50:16,41.4,34,4.9,9.2,14.8,242,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:50:46,41.4,34,2.5,9.2,14.8,251,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:51:17,41.4,34,2.5,9.2,14.8,251,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:51:47,41.4,34,3.4,5.8,14.8,182,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:52:17,41.4,34,3.4,5.8,14.8,182,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:52:47,41.2,34,11,15.9,15.9,249,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:53:17,41.2,34,11,15.9,15.9,249,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:53:47,41.4,34,4.5,15.9,15.9,229,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:54:17,41.4,34,4.5,15.9,15.9,229,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:54:47,41.5,34,8.9,11.4,15.9,255,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:55:17,41.5,34,8.9,11.4,15.9,255,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:55:47,41.5,33,3.8,11.4,15.9,138,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:56:18,41.5,33,3.8,11.4,15.9,138,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:56:48,41.5,33,3.1,6.9,15.9,18,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:57:18,41.5,33,3.1,6.9,15.9,18,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 00:57:48,41.5,34,4,5.8,15.9,202,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:58:18,41.5,34,4,5.8,15.9,202,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 00:58:48,41.5,34,2.2,8.1,15.9,203,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:59:18,41.5,34,2.2,8.1,15.9,203,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-23 00:59:48,41.5,34,4,5.8,15.9,205,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:00:19,41.5,34,4,5.8,15.9,205,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:00:49,41.4,34,5.8,6.9,15.9,224,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:01:19,41.4,34,5.8,6.9,15.9,224,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:01:49,41.2,34,2.9,6.9,15.9,203,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:02:19,41.2,34,2.9,6.9,15.9,203,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:02:49,41.2,34,2.5,5.8,15.9,231,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:03:19,41.2,34,2.5,5.8,15.9,231,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:03:49,41,34,5.4,6.9,15.9,142,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:04:19,41,34,5.4,6.9,15.9,142,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:04:50,41,34,5.4,6.9,15.9,256,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:05:20,41,34,3.6,10.3,15.9,259,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:05:50,41,34,3.6,10.3,15.9,259,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:06:20,41,34,3.6,10.3,15.9,259,0,0,0,0.031,1.547,23.551,29.959,0,0
2022-04-23 01:06:50,41.2,34,6.5,11.4,15.9,285,0,0,0,0.031,1.547,23.554,29.962,0,0
2022-04-23 01:07:20,41.2,34,7.4,12.5,15.9,230,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:07:50,41.2,34,7.4,12.5,15.9,230,0,0,0,0.031,1.547,23.548,29.956,0,0
2022-04-23 01:08:20,41.2,34,4.7,12.5,15.9,205,0,0,0,0.031,1.547,23.548,29.956,0,0
