time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-05 00:00:24,5.7,86,0,0,8.1,358,0,0.008,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:00:54,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:01:24,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:01:55,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:02:25,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:02:55,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:03:25,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:03:55,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:04:25,5.5,86,0,0,0,358,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:04:55,5.5,87,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:05:25,5.5,87,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:05:55,5.5,87,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:06:25,5.5,87,0,0,0,358,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:06:56,5.7,87,0,0,0,1,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:07:26,5.7,87,0,0,0,1,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:07:56,6.3,87,0,0,0,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:08:26,6.3,87,0,0,0,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:08:56,6.8,87,0,0,0,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:09:26,6.8,87,0,0,0,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:09:56,7,87,0,0,0,2,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:10:26,7,87,0,0,0,2,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:10:56,7.2,87,0,0,0,2,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:11:26,7.2,87,0,0,0,2,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:11:56,7.2,87,0,0,0,2,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:12:26,7.2,87,0,0,0,2,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:12:57,7.3,87,0.7,1.1,1.1,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:13:27,7.3,87,0.7,1.1,1.1,1,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:13:57,8.1,87,1.1,1.1,1.1,3,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:14:27,8.1,87,1.1,1.1,1.1,3,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:14:57,8.8,87,0.4,2.2,2.2,5,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:15:27,8.8,87,0.4,2.2,2.2,5,0,0,0.091,0.091,0.689,24.026,30.434,0,0
2022-02-05 00:15:57,9.3,87,0.2,1.1,2.2,9,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:16:27,9.3,87,0.2,1.1,2.2,9,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:16:57,9.7,86,0.9,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:17:27,9.7,86,0.9,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:17:57,10,86,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:18:28,10,86,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:18:58,10.4,85,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:19:28,10.4,85,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:19:58,10.4,85,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:20:28,10.4,85,0.2,1.1,2.2,10,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:20:58,10.6,84,0.4,1.1,2.2,11,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:21:28,10.6,84,0.4,1.1,2.2,11,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:21:58,10.6,84,0.9,1.1,2.2,7,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:22:28,10.6,84,0.9,1.1,2.2,7,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:22:58,10.6,83,0.9,1.1,2.2,8,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:23:28,10.6,83,0.9,1.1,2.2,8,0,0,0.091,0.091,0.689,24.023,30.431,0,0
2022-02-05 00:23:59,10.8,83,1.1,2.2,2.2,5,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:24:29,10.8,83,1.1,2.2,2.2,5,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:24:59,10.8,82,1.1,2.2,2.2,7,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:25:29,10.8,82,1.1,2.2,2.2,7,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:25:59,10.6,82,1.8,2.2,2.2,7,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:26:29,10.6,82,1.8,2.2,2.2,7,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:26:59,10.4,82,1.6,2.2,2.2,8,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:27:29,10.4,82,1.6,2.2,2.2,8,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:27:59,10,82,1.8,2.2,2.2,8,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:28:29,10,82,1.8,2.2,2.2,8,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:28:59,9.9,82,1.1,2.2,2.2,3,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:29:30,9.9,82,1.1,2.2,2.2,3,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:30:00,9.7,82,0.2,1.1,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:30:30,9.7,82,0.2,1.1,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:31:00,9.7,82,0,1.1,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:31:30,9.7,82,0,1.1,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:32:00,9.5,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:32:30,9.5,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:33:00,9.3,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:33:30,9.3,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:34:00,9.1,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:34:31,9.1,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:35:01,9,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:35:31,9,82,0,0,2.2,1,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:36:01,9,83,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:36:31,9,83,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:37:01,9.1,83,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:37:31,9.1,83,0,0,2.2,1,0,0,0.091,0.091,0.689,24.017,30.426,0,0
2022-02-05 00:38:01,9.3,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:38:31,9.3,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:39:01,9.7,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:39:32,9.7,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:40:02,9.9,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:40:32,9.9,83,0,0,2.2,0,0,0,0.091,0.091,0.689,24.02,30.428,0,0
2022-02-05 00:41:02,10,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:41:32,10,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:42:02,10,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:42:32,10,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:43:02,10.2,83,0,0,2.2,2,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:43:32,10.2,83,0,0,2.2,2,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:44:02,10.2,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:44:33,10.2,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:45:03,10.4,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:45:33,10.4,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:46:03,10.4,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:46:33,10.4,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:47:03,10.6,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:47:33,10.6,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:48:03,10.6,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:48:33,10.6,83,0,0,2.2,4,0,0,0.091,0.091,0.689,24.014,30.423,0,0
2022-02-05 00:49:03,10.6,83,0,0,2.2,5,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:49:33,10.6,83,0,0,2.2,5,0,0,0.091,0.091,0.689,24.009,30.417,0,0
2022-02-05 00:50:03,10.6,82,0.2,1.1,2.2,5,0,0,0.091,0.091,0.689,24.011,30.42,0,0
2022-02-05 00:50:34,10.6,82,0.2,1.1,2.2,5,0,0,0.091,0.091,0.689,24.011,30.42,0,0
