time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-03 00:00:29,36,39,0,0,10.3,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:00:59,35.8,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:01:29,35.8,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:01:59,35.6,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:02:29,35.6,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:02:59,35.4,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:03:30,35.4,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:04:00,35.4,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:04:30,35.4,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:05:00,35.4,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:05:30,35.4,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:06:00,35.2,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:06:30,35.2,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:07:00,35.1,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:07:30,35.1,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:08:01,35.1,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:08:31,35.1,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
2022-03-03 00:09:01,35.1,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:09:31,35.1,39,0,0,0,333,0,0,0,0,0.827,23.849,30.257,0,0
2022-03-03 00:10:01,34.9,39,0,0,0,333,0,0,0,0,0.827,23.846,30.254,0,0
