time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-31 00:00:22,19.8,69,0,0,6.9,353,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:00:52,19.8,69,0,0,0,353,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:01:22,19.8,69,0,0,0,353,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:01:52,19.8,69,0,0,0,353,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:02:22,19.8,69,0,0,0,353,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:02:52,19.6,69,0,0,0,353,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:03:22,19.6,69,0,0,0,353,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:03:52,19.6,69,0.7,1.1,1.1,4,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:04:22,19.6,69,0.7,1.1,1.1,4,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:04:52,19.8,68,0.9,1.1,1.1,9,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:05:22,19.8,68,0.9,1.1,1.1,9,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:05:53,20.7,66,0.9,1.1,1.1,22,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:06:23,20.7,66,0.9,1.1,1.1,22,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:06:53,21,65,0.2,1.1,1.1,35,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:07:23,21,65,0.2,1.1,1.1,35,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:07:53,21.7,64,0.7,3.4,3.4,8,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:08:23,21.7,64,0.7,3.4,3.4,8,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:08:53,21.9,64,0.7,1.1,3.4,6,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:09:23,21.9,64,0.7,1.1,3.4,6,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:09:53,22.1,64,0.9,1.1,3.4,2,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:10:23,22.1,64,0.9,1.1,3.4,2,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:10:53,22.1,64,0,1.1,3.4,1,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:11:24,22.1,64,0,1.1,3.4,1,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:11:54,22.3,63,0,1.1,3.4,345,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:12:24,22.3,63,0,1.1,3.4,345,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:12:54,22.3,64,0,0,3.4,357,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:13:24,22.3,64,0,0,3.4,357,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:13:54,22.1,65,0,1.1,3.4,347,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:14:24,22.1,65,0,1.1,3.4,347,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:14:54,21.7,65,0,0,3.4,339,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:15:24,21.7,65,0,0,3.4,339,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:15:54,21.6,65,0,1.1,3.4,346,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:16:25,21.6,65,0,1.1,3.4,346,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:16:55,21.2,66,0.2,1.1,3.4,324,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:17:25,21.2,66,0.2,1.1,3.4,324,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:17:55,21,66,0,1.1,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:18:25,21,66,0,1.1,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:18:55,20.8,66,0,0,3.4,335,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:19:25,20.8,66,0,0,3.4,335,0,0,0,0.598,0.598,23.716,30.124,0,0
2022-01-31 00:19:55,20.8,66,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:20:25,20.8,66,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:20:55,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:21:25,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:21:56,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:22:26,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:22:56,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:23:26,20.7,66,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:23:56,20.3,67,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:24:26,20.3,67,0,0,3.4,344,0,0,0,0.598,0.598,23.713,30.121,0,0
2022-01-31 00:24:56,20.3,67,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:25:26,20.3,67,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:25:56,20.1,67,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:26:26,20.1,67,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:26:56,19.9,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:27:27,19.9,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:27:57,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:28:27,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:28:57,19.6,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:29:27,19.6,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:29:57,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:30:27,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:30:57,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:31:27,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:31:57,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:32:27,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:32:57,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:33:28,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:33:58,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:34:28,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:34:58,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:35:28,19.2,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:35:58,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:36:28,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:36:58,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:37:28,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:37:58,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:38:28,19.4,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:38:58,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:39:29,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:39:59,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:40:29,19.6,69,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:40:59,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:41:29,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:41:59,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:42:29,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.704,30.113,0,0
2022-01-31 00:42:59,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:43:29,19.8,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
2022-01-31 00:43:59,20.1,68,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:44:29,20.1,68,0,0,3.4,344,0,0,0,0.598,0.598,23.71,30.118,0,0
2022-01-31 00:45:00,20.1,68,0,0,3.4,344,0,0,0,0.598,0.598,23.707,30.115,0,0
