time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-15 00:00:12,40.3,24,0,0,0,356,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:00:42,40.3,24,0,0,0,356,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:01:12,40.3,24,0.2,1.1,1.1,321,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:01:42,40.3,24,0.2,1.1,1.1,321,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:02:12,40.1,25,0,1.1,1.1,323,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:02:42,40.1,25,0,1.1,1.1,323,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:03:13,39.7,25,0,0,1.1,347,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:03:43,39.7,25,0,0,1.1,347,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:04:13,39.4,25,0,0,1.1,15,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:04:43,39.4,25,0,0,1.1,15,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:05:13,39.2,25,0,0,1.1,358,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:05:43,39.2,25,0,0,1.1,358,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:06:13,38.8,25,0,0,1.1,12,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:06:43,38.8,25,0,0,1.1,12,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:07:13,38.8,25,0,0,1.1,22,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:07:44,38.8,25,0,0,1.1,22,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:08:14,38.7,25,0,0,1.1,21,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:08:44,38.7,25,0,0,1.1,21,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:09:14,38.7,25,0,0,1.1,21,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:09:44,38.7,25,0,0,1.1,21,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:10:14,38.5,25,0,0,1.1,21,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:10:44,38.5,25,0,0,1.1,21,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:11:14,38.3,25,0,0,1.1,351,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:11:44,38.3,25,0,0,1.1,351,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:12:15,38.3,25,0,0,1.1,351,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:12:45,38.3,25,0,0,1.1,351,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:13:15,38.3,25,0,0,1.1,358,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:13:45,38.3,25,0,0,1.1,358,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:14:15,38.3,25,0,0,1.1,341,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:14:45,38.3,25,0,0,1.1,341,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:15:15,38.5,25,0,0,1.1,21,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:15:45,38.5,25,0,0,1.1,21,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:16:15,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:16:45,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:17:15,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:17:46,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:18:16,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:18:46,38.7,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:19:16,38.5,26,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:19:46,38.5,26,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:20:16,38.3,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:20:46,38.3,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:21:16,38.3,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:21:46,38.3,25,0,0,1.1,27,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:22:16,38.1,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:22:47,38.1,25,0,0,1.1,27,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:23:17,38.1,25,0,0,1.1,24,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:23:47,38.1,25,0,0,1.1,24,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:24:17,37.9,26,0,0,1.1,0,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:24:47,37.9,26,0,0,1.1,0,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:25:17,37.8,26,0,0,1.1,1,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:25:47,37.8,26,0,0,1.1,1,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:26:17,37.8,26,0.2,1.1,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:26:47,37.8,26,0.2,1.1,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:27:17,37.9,26,0.2,1.1,1.1,63,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:27:48,37.9,26,0.2,1.1,1.1,63,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:28:18,38.3,26,0.2,1.1,1.1,337,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:28:48,38.3,26,0.2,1.1,1.1,337,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:29:18,38.1,26,0,1.1,1.1,28,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:29:48,38.1,26,0,1.1,1.1,28,0,0,0,0.031,1.547,23.595,30.003,0,0
2022-04-15 00:30:18,37.9,26,0,0,1.1,34,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:30:48,37.9,26,0,0,1.1,34,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:31:18,37.9,26,0,0,1.1,13,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:31:48,37.9,26,0,0,1.1,13,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:32:19,37.9,26,0,0,1.1,12,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:32:49,37.9,26,0,0,1.1,12,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:33:19,37.9,26,0,0,1.1,9,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:33:49,37.9,26,0,0,1.1,9,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:34:19,37.8,26,0,0,1.1,19,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:34:49,37.8,26,0,0,1.1,19,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:35:19,37.8,26,0,0,1.1,17,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:35:49,37.8,26,0,0,1.1,17,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:36:19,37.9,26,0,0,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:36:49,37.9,26,0,0,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:37:20,37.9,26,0,0,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:37:50,37.9,26,0,0,1.1,16,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:38:20,38.1,26,0,0,1.1,32,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:38:50,38.1,26,0,0,1.1,32,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:39:20,38.3,26,0,0,1.1,31,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:39:50,38.3,26,0,0,1.1,31,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:40:20,38.3,26,0,0,1.1,44,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:40:50,38.3,26,0,0,1.1,44,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:41:20,38.3,26,0.2,1.1,1.1,49,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:41:50,38.3,26,0.2,1.1,1.1,49,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:42:20,38.1,26,0,1.1,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:42:51,38.1,26,0,1.1,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:43:21,38.1,27,0,1.1,1.1,18,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:43:51,38.1,27,0,1.1,1.1,18,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:44:21,38.1,27,0,0,1.1,15,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:44:51,38.1,27,0,0,1.1,15,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:45:21,37.8,27,0,0,1.1,27,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:45:51,37.8,27,0,0,1.1,27,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:46:21,37.8,27,0,1.1,1.1,33,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:46:51,37.8,27,0,1.1,1.1,33,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:47:22,37.8,27,0,0,1.1,30,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:47:52,37.8,27,0,0,1.1,30,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:48:22,37.8,27,0,0,1.1,30,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:48:52,37.8,27,0,0,1.1,30,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:49:22,37.8,27,0,0,1.1,31,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:49:52,37.8,27,0,0,1.1,31,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:50:22,37.8,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:50:53,37.8,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:51:23,37.8,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:51:53,37.8,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:52:23,37.6,27,0,0,1.1,29,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:52:53,37.6,27,0,0,1.1,29,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:53:23,37.6,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:53:53,37.6,27,0,0,1.1,28,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:54:23,37.8,27,0,0,1.1,346,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:54:53,37.8,27,0,0,1.1,346,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:55:23,37.8,27,0.9,1.1,1.1,266,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:55:54,37.8,27,0.9,1.1,1.1,266,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:56:24,37.8,27,0,1.1,1.1,342,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:56:54,37.8,27,0,1.1,1.1,342,0,0,0,0.031,1.547,23.604,30.012,0,0
2022-04-15 00:57:24,37.8,27,0,1.1,1.1,6,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:57:54,37.8,27,0,1.1,1.1,6,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:58:24,37.6,27,0,0,1.1,30,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:58:54,37.6,27,0,0,1.1,30,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 00:59:24,37.4,27,0,0,1.1,15,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 00:59:54,37.4,27,0,0,1.1,15,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:00:24,37.4,27,0,0,1.1,328,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:00:54,37.4,27,0,0,1.1,328,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:01:25,37.6,27,1.1,1.1,1.1,260,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:01:55,37.6,27,1.1,1.1,1.1,260,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:02:25,37.6,27,1.1,1.1,1.1,201,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:02:55,37.6,27,1.1,1.1,1.1,201,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:03:25,37.8,27,0.9,1.1,1.1,245,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:03:55,37.8,27,0.9,1.1,1.1,245,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:04:25,37.6,27,0,1.1,1.1,356,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:04:55,37.6,27,0,1.1,1.1,356,0,0,0,0.031,1.547,23.598,30.006,0,0
2022-04-15 01:05:25,37.4,27,0,0,1.1,359,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:05:56,37.4,27,0,0,1.1,359,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:06:26,37.2,27,0,0,1.1,359,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:06:56,37.2,27,0,0,1.1,359,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:07:26,36.9,28,0,0,1.1,358,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:07:56,36.9,28,0,0,1.1,358,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:08:26,36.7,28,0,0,1.1,4,0,0,0,0.031,1.547,23.601,30.009,0,0
2022-04-15 01:08:56,36.7,28,0,0,1.1,4,0,0,0,0.031,1.547,23.601,30.009,0,0
