time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-09 00:00:10,48.9,17,2.5,5.8,3.4,204,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:00:40,48.9,17,2.5,5.8,3.4,204,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:01:10,48.9,17,2.5,3.4,3.4,222,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:01:40,48.9,17,2.5,3.4,3.4,222,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:02:10,48.9,17,3.1,4.5,4.5,248,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:02:40,48.9,17,3.1,4.5,4.5,248,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:03:10,48.9,17,2.2,4.5,4.5,190,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:03:40,48.9,17,2.2,4.5,4.5,190,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:04:11,48.7,17,2.5,3.4,4.5,203,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:04:41,48.7,17,2.5,3.4,4.5,203,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:05:11,48.7,17,2.5,4.5,4.5,205,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:05:41,48.7,17,2.5,4.5,4.5,205,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:06:11,48.7,17,1.6,4.5,4.5,257,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:06:41,48.7,17,1.6,4.5,4.5,257,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:07:11,48.7,17,2.5,3.4,4.5,169,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:07:42,48.7,17,2.5,3.4,4.5,169,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:08:12,48.6,17,0.9,3.4,4.5,218,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:08:42,48.6,17,0.9,3.4,4.5,218,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:09:12,48.6,17,2.7,4.5,4.5,217,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:09:42,48.6,17,2.7,4.5,4.5,217,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:10:12,48.6,17,1.6,6.9,6.9,182,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:10:42,48.6,17,1.6,6.9,6.9,182,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:11:13,48.9,17,1.1,4.5,6.9,234,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:11:43,48.9,17,1.1,4.5,6.9,234,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:12:13,48.9,17,2.2,3.4,6.9,246,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:12:43,48.9,17,2.2,3.4,6.9,246,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:13:13,48.9,17,2.2,3.4,6.9,157,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:13:43,48.9,17,2.2,3.4,6.9,157,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:14:13,48.7,17,2,3.4,6.9,177,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:14:43,48.7,17,2,3.4,6.9,177,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:15:13,48.4,17,1.8,3.4,6.9,239,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:15:44,48.4,17,1.8,3.4,6.9,239,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:16:14,48.4,17,1.1,3.4,6.9,260,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:16:44,48.4,17,1.1,3.4,6.9,260,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:17:14,48.2,18,0.7,2.2,6.9,270,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:17:44,48.2,18,0.7,2.2,6.9,270,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:18:14,48.2,17,3.1,4.5,6.9,167,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:18:44,48.2,17,3.1,4.5,6.9,167,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:19:14,48.2,17,1.3,4.5,6.9,151,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:19:44,48.2,17,1.3,4.5,6.9,151,0,0,0,0.031,1.547,23.781,30.189,0,0
2022-04-09 00:20:14,48.6,17,4,6.9,6.9,143,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:20:45,48.6,17,4,6.9,6.9,143,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:21:15,49.1,16,2.9,6.9,6.9,242,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:21:45,49.1,16,2.9,6.9,6.9,242,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:22:16,49.8,16,2.5,6.9,6.9,241,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:22:46,49.8,16,2.5,6.9,6.9,241,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:23:16,49.8,16,0.4,3.4,6.9,226,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:23:46,49.8,16,0.4,3.4,6.9,226,0,0,0,0.031,1.547,23.784,30.192,0,0
2022-04-09 00:24:16,49.8,17,0.7,2.2,6.9,260,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:24:46,49.8,17,0.7,2.2,6.9,260,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:25:17,49.5,17,1.3,3.4,6.9,227,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:25:47,49.5,17,1.3,3.4,6.9,227,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:26:17,49.3,17,0.2,3.4,6.9,249,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:26:47,49.3,17,0.2,3.4,6.9,249,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:27:17,49.3,17,0.7,1.1,6.9,235,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:27:47,49.3,17,0.7,1.1,6.9,235,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:28:17,49.1,17,1.1,1.1,6.9,293,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:28:47,49.1,17,1.1,1.1,6.9,293,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:29:18,48.9,17,0.2,1.1,6.9,22,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:29:48,48.9,17,0.2,1.1,6.9,22,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:30:18,48.7,17,0.2,2.2,6.9,348,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:30:48,48.7,17,0.2,2.2,6.9,348,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:31:18,48.7,17,0.7,2.2,6.9,335,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:31:48,48.7,17,0.7,2.2,6.9,335,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:32:18,48.7,17,0.2,1.1,6.9,30,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:32:48,48.7,17,0.2,1.1,6.9,30,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:33:19,48.9,17,2,2.2,6.9,31,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:33:49,48.9,17,2,2.2,6.9,31,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:34:19,48.9,17,1.1,3.4,6.9,41,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:34:49,48.9,17,1.1,3.4,6.9,41,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:35:19,48.9,17,0.9,1.1,6.9,358,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:35:49,48.9,17,0.9,1.1,6.9,358,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:36:19,48.9,17,0.9,2.2,6.9,39,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:36:49,48.9,17,0.9,2.2,6.9,39,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:37:19,48.9,17,0.9,2.2,6.9,323,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:37:50,48.9,17,0.9,2.2,6.9,323,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:38:20,48.9,17,1.6,5.8,6.9,147,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:38:50,48.9,17,1.6,5.8,6.9,147,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:39:20,49.1,17,0.2,2.2,6.9,250,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:39:50,49.1,17,0.2,2.2,6.9,250,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:40:20,49.1,17,1.3,3.4,6.9,42,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 00:40:50,49.1,17,1.3,3.4,6.9,42,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 00:41:20,49.3,16,1.3,2.2,6.9,15,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:41:50,49.3,16,1.3,2.2,6.9,15,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:42:21,49.3,16,1.1,2.2,6.9,93,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:42:51,49.3,16,1.1,2.2,6.9,93,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:43:21,49.3,16,1.3,2.2,6.9,223,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:43:52,49.3,16,1.3,2.2,6.9,223,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:44:22,49.3,16,2.5,3.4,6.9,348,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:44:52,49.3,16,2.5,3.4,6.9,348,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:45:22,49.6,16,0.2,3.4,6.9,14,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:45:52,49.6,16,0.2,3.4,6.9,14,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:46:22,49.6,16,1.3,2.2,6.9,184,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:46:53,49.6,16,1.3,2.2,6.9,184,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:47:23,49.6,16,0.7,3.4,6.9,340,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:47:53,49.6,16,0.7,3.4,6.9,340,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:48:23,49.5,16,1.6,2.2,6.9,127,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:48:53,49.5,16,1.6,2.2,6.9,127,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:49:23,49.5,17,1.1,2.2,6.9,335,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:49:53,49.5,17,1.1,2.2,6.9,335,0,0,0,0.031,1.547,23.775,30.183,0,0
2022-04-09 00:50:23,49.5,17,0.9,1.1,6.9,321,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:50:53,49.5,17,0.9,1.1,6.9,321,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:51:23,49.5,17,1.6,3.4,6.9,224,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:51:54,49.5,17,1.6,3.4,6.9,224,0,0,0,0.031,1.547,23.778,30.186,0,0
2022-04-09 00:52:24,49.5,16,0.9,3.4,6.9,33,0,0,0,0.031,1.547,23.772,30.18,0,0
2022-04-09 00:52:54,49.5,16,0.9,3.4,6.9,33,0,0,0,0.031,1.547,23.772,30.18,0,0
