time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-10 00:00:05,28.4,59,0,1.1,9.2,18,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:00:35,28.4,59,0,1.1,1.1,35,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:01:05,28.4,59,0,1.1,1.1,35,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:01:35,28.4,58,0.2,1.1,1.1,16,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:02:05,28.4,58,0.2,1.1,1.1,16,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:02:35,28.2,57,0,1.1,1.1,18,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:03:05,28.2,57,0,1.1,1.1,18,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:03:35,28.2,56,0,0,1.1,20,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:04:05,28.2,56,0,0,1.1,20,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:04:36,28.2,56,0,0,1.1,20,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:05:06,28.2,56,0,0,1.1,20,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:05:36,28.2,56,0,0,1.1,17,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:06:06,28.2,56,0,0,1.1,17,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:06:36,28,55,0.2,1.1,1.1,358,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:07:06,28,55,0.2,1.1,1.1,358,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:07:36,28.2,55,0,1.1,1.1,358,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-10 00:08:06,28.2,55,0,1.1,1.1,358,0,0,0,0.091,0.689,23.769,30.177,0,0
2022-02-10 00:08:36,28.4,54,0.2,1.1,1.1,356,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:09:07,28.4,54,0.2,1.1,1.1,356,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:09:37,28.6,54,0,1.1,1.1,357,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:10:07,28.6,54,0,1.1,1.1,357,0,0,0,0.091,0.689,23.772,30.18,0,0
2022-02-10 00:10:37,28.9,53,0,0,1.1,4,0,0,0,0.091,0.689,23.778,30.186,0,0
2022-02-10 00:11:07,28.9,53,0,0,1.1,4,0,0,0,0.091,0.689,23.778,30.186,0,0
2022-02-10 00:11:37,29.1,53,0,0,1.1,5,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:12:07,29.1,53,0,0,1.1,5,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:12:37,29.3,53,0,0,1.1,358,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:13:07,29.3,53,0,0,1.1,358,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:13:37,29.3,53,0.2,1.1,1.1,18,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:14:07,29.3,53,0.2,1.1,1.1,18,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:14:38,29.3,53,0.4,1.1,1.1,5,0,0,0,0.091,0.689,23.778,30.186,0,0
2022-02-10 00:15:38,29.5,53,0.4,1.1,1.1,15,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:16:08,29.5,53,0.4,1.1,1.1,15,0,0,0,0.091,0.689,23.775,30.183,0,0
2022-02-10 00:16:38,29.5,52,0.4,1.1,1.1,2,0,0,0,0.091,0.689,23.775,30.183,0,0
