time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-14 00:00:27,30.6,67,0,0,13.6,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:00:58,30.6,67,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:01:28,30.6,67,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:01:58,30.4,67,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:02:28,30.4,67,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:02:58,30.4,68,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:03:28,30.4,68,0,0,0,10,0,0,0,0.48,0.48,23.766,30.175,0,0
2022-01-14 00:03:58,30.2,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:04:28,30.2,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:04:58,30,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:05:28,30,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:05:58,30,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:06:29,30,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:06:59,29.8,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:07:29,29.8,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:07:59,29.8,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:08:29,29.8,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:08:59,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:09:29,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:09:59,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-14 00:10:29,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.763,30.172,0,0
2022-01-14 00:10:59,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:11:29,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-14 00:12:00,29.7,68,0,0,0,10,0,0,0,0.48,0.48,23.76,30.169,0,0
