time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-02 00:00:08,32.5,40,0,0,11.4,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:00:38,32.5,40,0,0,11.4,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:01:09,32.5,40,0,0,0,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:01:39,32.5,40,0,0,0,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:02:09,32.5,40,0,0,0,5,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:02:39,32.5,40,0,0,0,5,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:03:09,32.5,40,0,0,0,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-02 00:03:39,32.5,40,0,0,0,5,0,0,0,0,0.827,23.867,30.275,0,0
2022-03-02 00:04:10,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:04:40,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:05:10,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:05:40,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:06:10,32.5,39,0,0,0,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:06:40,32.5,39,0,0,0,6,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:07:10,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:07:40,32.5,40,0,0,0,6,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:08:11,32.5,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:08:41,32.5,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:09:11,32.4,40,0,0,0,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:09:41,32.4,40,0,0,0,3,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:10:11,32.4,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:10:41,32.4,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:11:11,32.4,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:11:41,32.4,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:12:11,32.2,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:12:41,32.2,40,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:13:12,32.2,40,0,0,0,355,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:13:42,32.2,40,0,0,0,355,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:14:12,32.5,40,0,0,0,356,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:14:42,32.5,40,0,0,0,356,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:15:12,32.5,40,0,0,0,356,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:15:42,32.5,40,0,0,0,356,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:16:12,32.5,40,0,0,0,354,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:16:42,32.5,40,0,0,0,354,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:17:13,32.5,40,0,0,0,354,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:17:43,32.5,40,0,0,0,354,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:18:13,32.7,40,0,0,0,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:18:43,32.7,40,0,0,0,359,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:19:13,32.5,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:19:43,32.5,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:20:13,32.5,40,0,0,0,0,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:20:43,32.5,40,0,0,0,0,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:21:13,32.5,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:21:44,32.5,40,0,0,0,359,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:22:14,32.4,40,0,0,0,352,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:22:44,32.4,40,0,0,0,352,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:23:14,32.5,40,0,0,0,353,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:23:44,32.5,40,0,0,0,353,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:24:14,32.5,40,0,0,0,345,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:24:44,32.5,40,0,0,0,345,0,0,0,0,0.827,23.87,30.278,0,0
2022-03-02 00:25:14,32.5,41,0,0,0,354,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:25:44,32.5,41,0,0,0,354,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:26:14,32.5,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:26:45,32.5,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:27:15,32.5,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:27:45,32.5,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:28:15,32.4,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:28:45,32.4,41,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:29:15,32.4,41,0,0,0,8,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:29:45,32.4,41,0,0,0,8,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:30:15,32.4,42,0,0,0,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:30:45,32.4,42,0,0,0,3,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:31:15,32.2,41,0,0,0,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:31:46,32.2,41,0,0,0,0,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:32:16,32.2,42,0,0,0,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:32:46,32.2,42,0,0,0,357,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:33:16,32,42,0,0,0,355,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:33:46,32,42,0,0,0,355,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:34:16,32,42,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:34:46,32,42,0,0,0,4,0,0,0,0,0.827,23.873,30.281,0,0
2022-03-02 00:35:16,32,42,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:35:46,32,42,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:36:16,32,42,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:36:46,32,42,0,0,0,359,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:37:17,32,42,0,0,0,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:37:47,32,42,0,0,0,2,0,0,0,0,0.827,23.876,30.284,0,0
2022-03-02 00:38:17,32,42,0,0,0,3,0,0,0,0,0.827,23.876,30.284,0,0
