time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-01 00:00:09,58.5,22,0,0,18.3,352,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-01 00:00:39,58.1,22,0,0,0,8,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:01:09,58.1,22,0,0,0,8,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:01:39,57.9,23,0.2,1.1,1.1,281,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:02:10,57.9,23,0.2,1.1,1.1,281,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:02:40,57.9,23,0.9,1.1,1.1,296,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:03:10,57.9,23,0.9,1.1,1.1,296,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:03:40,57.9,23,1.1,1.1,1.1,312,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:04:10,57.9,23,1.1,1.1,1.1,312,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:04:40,57.9,23,0.2,1.1,1.1,310,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:05:10,57.9,23,0.2,1.1,1.1,310,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-01 00:05:40,57.7,23,0.7,1.1,1.1,351,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:06:10,57.7,23,0.7,1.1,1.1,351,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:06:40,57.6,23,0.2,1.1,1.1,24,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:07:10,57.6,23,0.2,1.1,1.1,24,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:07:40,57,23,0.7,1.1,1.1,251,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:08:11,57,23,0.7,1.1,1.1,251,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:08:41,56.5,23,2.5,3.4,3.4,239,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:09:11,56.5,23,2.5,3.4,3.4,239,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:09:41,56.5,23,0.4,3.4,3.4,291,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:10:11,56.5,23,0.4,3.4,3.4,291,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:10:41,56.3,23,0,1.1,3.4,341,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:11:11,56.3,23,0,1.1,3.4,341,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:11:41,56.3,23,1.1,1.1,3.4,249,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:12:11,56.3,23,1.1,1.1,3.4,249,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:12:42,56.1,23,0.2,2.2,3.4,334,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:13:12,56.1,23,0.2,2.2,3.4,334,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:13:42,56.1,23,1.1,1.1,3.4,337,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-01 00:14:12,56.1,23,1.1,1.1,3.4,337,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-01 00:14:42,56.1,23,0.2,1.1,3.4,16,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-01 00:15:12,56.1,23,0.2,1.1,3.4,16,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-01 00:15:42,55.9,24,0,1.1,3.4,6,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:16:12,55.9,24,0,1.1,3.4,6,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:16:42,55.8,24,0,0,3.4,7,0,0,0,0,1.547,23.675,30.083,0,0
2022-06-01 00:17:12,55.6,24,0,0,3.4,22,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:17:42,55.6,24,0,0,3.4,22,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:18:13,55.6,24,0,0,3.4,7,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:18:43,55.6,24,0,0,3.4,7,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:19:13,55.4,24,0,0,3.4,18,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:19:43,55.4,24,0,0,3.4,18,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:20:13,55.2,24,0,0,3.4,16,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:20:43,55.2,24,0,0,3.4,16,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:21:13,55.2,24,0,0,3.4,20,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:21:43,55.2,24,0,0,3.4,20,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:22:13,55,24,0,0,3.4,14,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:22:43,55,24,0,0,3.4,14,0,0,0,0,1.547,23.669,30.077,0,0
2022-06-01 00:23:14,55,24,0,0,3.4,9,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:23:44,55,24,0,0,3.4,9,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:24:14,54.9,24,0,0,3.4,14,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:24:44,54.9,24,0,0,3.4,14,0,0,0,0,1.547,23.672,30.08,0,0
2022-06-01 00:25:14,54.7,24,0,0,3.4,12,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-01 00:25:44,54.7,24,0,0,3.4,12,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-01 00:26:14,54.7,24,0,0,3.4,21,0,0,0,0,1.547,23.678,30.086,0,0
2022-06-01 00:26:44,54.7,24,0,0,3.4,21,0,0,0,0,1.547,23.678,30.086,0,0
