time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-22 00:00:14,52.5,22,1.3,2.2,19.5,347,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-22 00:00:44,53.2,22,0,2.2,0,358,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-22 00:01:14,53.2,22,0,2.2,0,358,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-22 00:01:44,53.2,22,0,0,0,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-22 00:02:14,53.2,22,0,0,0,15,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-22 00:02:45,53.1,23,0.2,1.1,1.1,11,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-22 00:03:15,53.1,23,0.2,1.1,1.1,11,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-22 00:03:45,52.9,23,0.4,1.1,1.1,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:04:15,52.9,23,0.4,1.1,1.1,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:04:45,52.7,23,0,1.1,1.1,29,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:05:15,52.7,23,0,1.1,1.1,29,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:05:45,52.5,23,0,0,1.1,8,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:06:15,52.5,23,0,0,1.1,8,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:06:45,52.2,23,0,0,1.1,8,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:07:16,52.2,23,0,0,1.1,8,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:07:46,52.2,23,0,1.1,1.1,17,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:08:16,52.2,23,0,1.1,1.1,17,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:08:46,52.3,23,1.3,2.2,2.2,5,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:09:16,52.3,23,1.3,2.2,2.2,5,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:09:46,52.3,23,0,2.2,2.2,55,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:10:16,52.3,23,0,2.2,2.2,55,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-22 00:10:46,52.3,23,0,1.1,2.2,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:11:16,52.3,23,0,1.1,2.2,19,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:11:47,52.2,23,2,3.4,3.4,190,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:12:17,52.2,23,2,3.4,3.4,190,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:12:47,52,23,2.2,3.4,3.4,242,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:13:17,52,23,2.2,3.4,3.4,242,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-22 00:13:47,52.2,23,1.3,3.4,3.4,228,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:14:17,52.2,23,1.3,3.4,3.4,228,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-22 00:14:47,52.5,23,2.2,3.4,3.4,229,0,0,0,0.031,1.547,23.687,30.095,0,0
