time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-09 00:00:26,29.7,76,0,1.1,14.8,351,0,0,0.024,0.48,0.48,23.814,30.222,0,0
2022-01-09 00:00:56,29.5,76,0,0,0,356,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:01:26,29.5,76,0,0,0,356,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:01:56,29.3,76,0,0,0,356,0,0,0,0.48,0.48,23.814,30.222,0,0
2022-01-09 00:02:26,29.3,76,0,0,0,356,0,0,0,0.48,0.48,23.814,30.222,0,0
2022-01-09 00:02:56,29.3,76,0,0,0,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:03:27,29.3,76,0,0,0,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:03:57,29.3,74,0.2,1.1,1.1,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:04:27,29.3,74,0.2,1.1,1.1,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:04:57,29.8,73,0,1.1,1.1,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:05:27,29.8,73,0,1.1,1.1,356,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:05:57,30.2,72,0.2,1.1,1.1,0,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:06:27,30.2,72,0.2,1.1,1.1,0,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:06:57,30.6,71,0,1.1,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:07:27,30.6,71,0,1.1,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:07:57,30.9,71,0,0,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:08:28,30.9,71,0,0,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:08:58,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:09:28,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.817,30.225,0,0
2022-01-09 00:09:58,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:10:28,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:10:58,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:11:28,31.1,71,0,0,1.1,1,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:11:58,30.9,71,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:12:28,30.9,71,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:12:58,30.7,72,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:13:29,30.7,72,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:13:59,30.7,72,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:14:29,30.7,72,0,0,1.1,1,0,0,0,0.48,0.48,23.822,30.231,0,0
2022-01-09 00:14:59,30.6,73,0,0,1.1,1,0,0,0,0.48,0.48,23.82,30.228,0,0
2022-01-09 00:15:29,30.6,73,0,0,1.1,1,0,0,0,0.48,0.48,23.82,30.228,0,0
