time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-07 00:00:17,15.8,80,0,0,11.4,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:00:47,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:01:17,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:01:47,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:02:17,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:02:47,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:03:17,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:03:47,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:04:17,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:04:47,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:05:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:05:48,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:06:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:06:48,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:07:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:07:48,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:08:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:08:48,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:09:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:09:48,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:10:18,15.8,80,0,0,0,12,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:10:49,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-07 00:11:19,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-07 00:11:49,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:12:19,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:12:49,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:13:19,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:13:49,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:14:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:14:50,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:15:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:15:50,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:16:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:16:50,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:17:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.997,30.405,0,0
2022-02-07 00:17:50,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:18:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:18:50,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:19:20,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:19:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:20:21,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:20:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:21:21,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:21:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:22:21,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:22:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:23:21,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:23:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:24:21,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:24:51,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:25:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:25:52,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:26:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:26:52,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-07 00:27:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-07 00:27:52,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:28:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:28:52,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:29:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:29:52,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:30:22,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:30:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:31:23,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.994,30.402,0,0
2022-02-07 00:31:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:32:23,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:32:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:33:23,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:33:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:34:23,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:34:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:35:23,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.991,30.399,0,0
2022-02-07 00:35:53,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-07 00:36:24,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-07 00:36:54,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-07 00:37:24,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.985,30.393,0,0
2022-02-07 00:37:54,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
2022-02-07 00:38:24,14.2,83,0,0,0,8,0,0,0,0.091,0.689,23.988,30.396,0,0
