time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-20 00:00:20,60.3,17,2.2,6.9,4.5,239,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-20 00:00:50,60.3,17,2.2,6.9,4.5,239,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-20 00:01:20,60.1,18,6.3,9.2,9.2,219,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-20 00:01:50,60.1,18,6.3,9.2,9.2,219,0,0,0,0.031,1.547,23.557,29.965,0,0
2022-04-20 00:02:20,59.9,18,3.1,9.2,9.2,221,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:02:51,59.9,18,3.1,9.2,9.2,221,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:03:21,59.9,17,4.9,10.3,10.3,176,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:03:51,59.9,17,4.9,10.3,10.3,176,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:04:21,59.9,18,4,8.1,10.3,225,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:04:51,59.9,18,4,8.1,10.3,225,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:05:21,59.9,18,2.5,5.8,10.3,276,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:05:51,59.9,18,2.5,5.8,10.3,276,0,0,0,0.031,1.547,23.56,29.968,0,0
2022-04-20 00:06:21,59.7,18,4.5,5.8,10.3,239,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:06:51,59.7,18,4.5,5.8,10.3,239,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:07:21,59.7,18,1.8,5.8,10.3,327,0,0,0,0.031,1.547,23.566,29.974,0,0
2022-04-20 00:07:52,59.7,18,1.8,5.8,10.3,327,0,0,0,0.031,1.547,23.566,29.974,0,0
2022-04-20 00:08:22,59.5,18,1.1,3.4,10.3,254,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:08:52,59.5,18,1.1,3.4,10.3,254,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:09:22,59.2,18,1.3,2.2,10.3,225,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:09:52,59.2,18,1.3,2.2,10.3,225,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:10:22,58.8,18,0.9,2.2,10.3,218,0,0,0,0.031,1.547,23.563,29.971,0,0
2022-04-20 00:10:52,58.8,18,0.9,2.2,10.3,218,0,0,0,0.031,1.547,23.563,29.971,0,0
