time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-11 00:00:10,27,82,2.7,4.5,3.4,162,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:00:40,27,82,2.7,4.5,3.4,162,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:01:10,26.8,82,2.2,4.5,4.5,207,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:01:40,26.8,82,2.2,4.5,4.5,207,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:02:10,26.8,83,1.8,4.5,4.5,250,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:02:41,26.8,83,1.8,4.5,4.5,250,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:03:11,26.8,83,0.4,2.2,4.5,193,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:03:41,26.8,83,0.4,2.2,4.5,193,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:04:11,26.8,83,0.4,2.2,4.5,314,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:04:41,26.8,83,0.4,2.2,4.5,314,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:05:11,26.8,84,1.8,2.2,4.5,222,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:05:41,26.8,84,1.8,2.2,4.5,222,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:06:11,26.8,84,0.9,2.2,4.5,241,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:06:42,26.8,84,0.9,2.2,4.5,241,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:07:12,26.6,84,0.9,1.1,4.5,270,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:07:42,26.6,84,0.9,1.1,4.5,270,0,0,0.059,0.059,0.886,23.589,29.997,0,0
2022-03-11 00:08:12,26.6,84,1.3,4.5,4.5,326,0,0,0.059,0.059,0.886,23.592,30,0,0
2022-03-11 00:08:42,26.6,84,1.3,4.5,4.5,326,0,0,0.059,0.059,0.886,23.592,30,0,0
