time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-09 00:00:15,66.4,59,3.4,5.8,20.6,217,0,0,0,0,1.547,23.852,30.26,0,0
2022-06-09 00:00:45,66.6,58,4,5.8,5.8,188,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:01:15,66.6,58,4,5.8,5.8,188,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:01:45,66.6,58,2.5,8.1,8.1,255,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:02:16,66.6,58,2.5,8.1,8.1,255,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:02:46,66.4,58,2.5,5.8,8.1,191,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:03:16,66.4,58,2.5,5.8,8.1,191,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:03:46,66.4,59,3.6,5.8,8.1,255,0,0,0,0,1.547,23.852,30.26,0,0
2022-06-09 00:04:46,66.4,59,0.9,5.8,8.1,29,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:05:16,66.4,59,0.9,5.8,8.1,29,0,0,0,0,1.547,23.849,30.257,0,0
2022-06-09 00:05:46,66.4,59,1.3,4.5,8.1,278,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:06:16,66.4,59,1.3,4.5,8.1,278,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:06:46,66.2,59,3.8,4.5,8.1,211,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:07:17,66.2,59,3.8,4.5,8.1,211,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:07:47,66.2,59,2,6.9,8.1,8,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:08:17,66.2,59,2,6.9,8.1,8,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:08:47,66.2,59,3.6,8.1,8.1,237,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:09:17,66.2,59,3.6,8.1,8.1,237,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:09:47,66.2,59,2.7,4.5,8.1,179,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:10:17,66.2,59,2.7,4.5,8.1,179,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:10:47,66.2,59,2.5,5.8,8.1,205,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:11:17,66.2,59,2.5,5.8,8.1,205,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:11:47,66.2,59,3.1,3.4,8.1,187,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:12:17,66.2,59,3.1,3.4,8.1,187,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:12:48,66.2,59,5.4,8.1,8.1,215,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:13:18,66.2,59,5.4,8.1,8.1,215,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:13:48,66.4,58,1.8,6.9,8.1,226,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:14:18,66.4,58,1.8,6.9,8.1,226,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:14:48,66.4,58,3.8,4.5,8.1,281,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:15:18,66.4,58,3.8,4.5,8.1,281,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:15:48,66.4,58,1.8,4.5,8.1,42,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:16:18,66.4,58,1.8,4.5,8.1,42,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:16:48,66.4,59,2.5,3.4,8.1,264,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:17:18,66.4,59,2.5,3.4,8.1,264,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:17:48,66.4,59,0.9,3.4,8.1,118,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:18:19,66.4,59,0.9,3.4,8.1,118,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:18:49,66.4,59,1.8,2.2,8.1,216,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:19:19,66.4,59,1.8,2.2,8.1,216,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:19:49,66.2,59,3.8,5.8,8.1,193,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:20:19,66.2,59,3.8,5.8,8.1,193,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:20:49,66.2,59,2.7,5.8,8.1,202,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:21:19,66.2,59,2.7,5.8,8.1,202,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:21:49,66.2,58,4.7,9.2,9.2,197,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:22:19,66.2,58,4.7,9.2,9.2,197,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:22:49,66.6,58,3.8,8.1,9.2,118,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:23:19,66.6,58,3.8,8.1,9.2,118,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:23:50,66.6,58,2.2,5.8,9.2,351,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:24:20,66.6,58,2.2,5.8,9.2,351,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:24:50,66.4,59,4.3,5.8,9.2,194,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:25:20,66.4,59,4.3,5.8,9.2,194,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:25:50,66.4,59,1.8,5.8,9.2,9,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:26:20,66.4,59,1.8,5.8,9.2,9,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:26:50,66.4,59,2.5,4.5,9.2,256,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:27:20,66.4,59,2.5,4.5,9.2,256,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:27:50,66.4,59,3.8,4.5,9.2,222,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:28:20,66.4,59,3.8,4.5,9.2,222,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:28:50,66.4,59,2.2,4.5,9.2,218,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:29:21,66.4,59,2.2,4.5,9.2,218,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:29:51,66.4,59,2.5,4.5,9.2,223,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:30:21,66.4,59,2.5,4.5,9.2,223,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:30:51,66.4,59,2.2,4.5,9.2,265,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:31:21,66.4,59,2.2,4.5,9.2,265,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:31:51,66.4,59,2,4.5,9.2,116,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:32:21,66.4,59,2,4.5,9.2,116,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:32:51,66.2,59,1.3,3.4,9.2,168,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:33:21,66.2,59,1.3,3.4,9.2,168,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:33:51,66.2,59,3.4,5.8,9.2,196,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:34:21,66.2,59,3.4,5.8,9.2,196,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:34:52,66,59,3.6,4.5,9.2,254,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:35:22,66,59,3.6,4.5,9.2,254,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:35:52,66,59,4,6.9,9.2,185,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:36:22,66,59,4,6.9,9.2,185,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:36:52,66,59,4.5,6.9,9.2,138,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:37:22,66,59,4.5,6.9,9.2,138,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:37:52,66,59,2.2,6.9,9.2,106,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:38:22,66,59,2.5,3.4,9.2,213,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:38:52,66,59,2.5,3.4,9.2,213,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:39:22,66,59,2.7,3.4,9.2,295,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:39:53,66,59,2.7,3.4,9.2,295,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:40:23,66,59,2.5,5.8,9.2,189,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:40:53,66,59,2.5,5.8,9.2,189,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:41:23,66,59,1.8,4.5,9.2,246,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:41:53,66,59,1.8,4.5,9.2,246,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:42:23,65.8,59,2,3.4,9.2,151,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:42:53,65.8,59,2,3.4,9.2,151,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:43:23,65.8,59,2.7,4.5,9.2,160,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:43:53,65.8,59,2.7,4.5,9.2,160,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:44:23,65.8,59,2,4.5,9.2,219,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:44:54,65.8,59,2,4.5,9.2,219,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:45:24,65.8,59,3.6,5.8,9.2,240,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:45:54,65.8,59,3.6,5.8,9.2,240,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:46:24,65.8,59,2.9,4.5,9.2,206,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:46:54,65.8,59,2.9,4.5,9.2,206,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:47:24,65.8,59,3.1,5.8,9.2,47,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:47:54,65.8,59,3.1,5.8,9.2,47,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:48:24,66,59,2.9,5.8,9.2,216,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:48:54,66,59,2.9,5.8,9.2,216,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:49:24,66,59,2.2,5.8,9.2,198,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:49:55,66,59,2.2,5.8,9.2,198,0,0,0,0,1.547,23.837,30.245,0,0
2022-06-09 00:50:25,66,59,3.4,6.9,9.2,97,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:50:55,66,59,3.4,6.9,9.2,97,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:51:25,66,59,2.9,5.8,9.2,228,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:51:55,66,59,2.9,5.8,9.2,228,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:52:25,66,59,4,5.8,9.2,260,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:52:55,66,59,4,5.8,9.2,260,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:53:25,66,59,6.5,6.9,9.2,211,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:53:55,66,59,6.5,6.9,9.2,211,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:54:25,66,59,2.2,8.1,9.2,214,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:54:55,66,59,2.2,8.1,9.2,214,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:55:26,66,59,4.5,6.9,9.2,213,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:55:56,66,59,4.5,6.9,9.2,213,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:56:26,66,59,2.9,10.3,10.3,210,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:56:56,66,59,2.9,10.3,10.3,210,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 00:57:26,66,59,6,10.3,10.3,219,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:57:56,66,59,6,10.3,10.3,219,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 00:58:26,66.2,59,3.8,6.9,10.3,220,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:58:56,66.2,59,3.8,6.9,10.3,220,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:59:26,66.2,59,2.7,6.9,10.3,69,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 00:59:56,66.2,59,2.7,6.9,10.3,69,0,0,0,0,1.547,23.846,30.254,0,0
2022-06-09 01:00:26,66,59,2.2,6.9,10.3,188,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:00:57,66,59,2.2,6.9,10.3,188,0,0,0,0,1.547,23.84,30.248,0,0
2022-06-09 01:01:27,66,59,3.8,4.5,10.3,138,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:01:57,66,59,3.8,4.5,10.3,138,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:02:27,66,59,2.7,5.8,10.3,212,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:02:57,66,59,2.7,5.8,10.3,212,0,0,0,0,1.547,23.843,30.251,0,0
2022-06-09 01:03:27,66,59,2.7,4.5,10.3,149,0,0,0,0,1.547,23.843,30.251,0,0
