time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-12 00:00:09,31.5,64,6.5,11.4,15.9,206,0,0,0,0.091,0.689,23.802,30.21,0,0
2022-02-12 00:00:39,31.5,64,6,9.2,8.1,223,0,0,0,0.091,0.689,23.802,30.21,0,0
2022-02-12 00:01:09,31.5,64,6,9.2,8.1,223,0,0,0,0.091,0.689,23.802,30.21,0,0
2022-02-12 00:01:40,31.5,64,7.6,11.4,11.4,298,0,0,0,0.091,0.689,23.805,30.213,0,0
2022-02-12 00:02:10,31.5,64,7.6,11.4,11.4,298,0,0,0,0.091,0.689,23.805,30.213,0,0
2022-02-12 00:02:40,31.5,64,4.9,9.2,11.4,234,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:03:10,31.5,64,4.9,9.2,11.4,234,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:03:40,31.5,64,8.1,11.4,11.4,220,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:04:10,31.5,64,8.1,11.4,11.4,220,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:04:40,31.5,63,10.7,17.2,17.2,213,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:05:10,31.5,63,10.7,17.2,17.2,213,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:05:40,31.6,62,8.1,17.2,17.2,259,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:06:10,31.6,62,8.1,17.2,17.2,259,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:06:41,32.4,62,3.8,15.9,17.2,307,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:07:11,32.4,62,3.8,15.9,17.2,307,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:07:41,32.4,62,8.5,11.4,17.2,279,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:08:11,32.4,62,8.5,11.4,17.2,279,0,0,0,0.091,0.689,23.808,30.216,0,0
2022-02-12 00:08:41,32.4,62,8.9,11.4,17.2,215,0,0,0,0.091,0.689,23.805,30.213,0,0
2022-02-12 00:09:11,32.4,62,8.9,11.4,17.2,215,0,0,0,0.091,0.689,23.805,30.213,0,0
2022-02-12 00:09:41,32.4,62,7.6,11.4,17.2,256,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:10:11,32.4,62,7.6,11.4,17.2,256,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:10:41,32.2,63,4.5,9.2,17.2,225,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:11:11,32.2,63,4.5,9.2,17.2,225,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:11:41,32,62,6.5,11.4,17.2,216,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:12:12,32,62,6.5,11.4,17.2,216,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:12:42,32,63,3.4,11.4,17.2,249,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:13:12,32,63,3.4,11.4,17.2,249,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:13:42,31.8,64,6.3,10.3,17.2,153,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:14:12,31.8,64,6.3,10.3,17.2,153,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:14:42,31.6,64,6.3,12.5,17.2,256,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:15:12,31.6,64,6.3,12.5,17.2,256,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:15:42,31.5,64,4.3,10.3,17.2,241,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:16:12,31.5,64,4.3,10.3,17.2,241,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:16:43,31.3,64,5.6,10.3,17.2,222,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:17:13,31.3,64,5.6,10.3,17.2,222,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:17:43,31.3,64,4,13.6,17.2,164,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:18:13,31.3,64,4,13.6,17.2,164,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:18:43,31.3,64,8.9,12.5,17.2,231,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:19:13,31.3,64,8.9,12.5,17.2,231,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:19:43,31.5,63,4.7,13.6,17.2,208,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:20:13,31.5,63,4.7,13.6,17.2,208,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:20:43,31.5,63,8.7,14.8,17.2,193,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:21:13,31.5,63,8.7,14.8,17.2,193,0,0,0,0.091,0.689,23.811,30.219,0,0
2022-02-12 00:21:44,31.8,63,8.5,13.6,17.2,204,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:22:14,31.8,63,8.5,13.6,17.2,204,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:22:44,31.8,63,5.1,13.6,17.2,233,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:23:14,31.8,63,5.1,13.6,17.2,233,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:23:44,31.6,63,3.1,6.9,17.2,204,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:24:14,31.6,63,3.1,6.9,17.2,204,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:24:44,31.6,64,6,8.1,17.2,196,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:25:14,31.6,64,6,8.1,17.2,196,0,0,0,0.091,0.689,23.814,30.222,0,0
2022-02-12 00:25:44,31.5,64,2.7,10.3,17.2,278,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:26:14,31.5,64,2.7,10.3,17.2,278,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:26:45,31.3,64,6,10.3,17.2,189,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:27:15,31.3,64,6,10.3,17.2,189,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:27:45,31.3,64,5.8,9.2,17.2,185,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:28:15,31.3,64,5.8,9.2,17.2,185,0,0,0,0.091,0.689,23.817,30.225,0,0
2022-02-12 00:28:45,31.1,65,3.8,8.1,17.2,244,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:29:15,31.1,65,3.8,8.1,17.2,244,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:29:45,31.1,65,4.5,6.9,17.2,208,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:30:15,31.1,65,4.5,6.9,17.2,208,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:30:45,30.9,65,4.3,6.9,17.2,197,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:31:15,30.9,65,4.3,6.9,17.2,197,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:31:46,30.9,65,5.1,6.9,17.2,238,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:32:16,30.9,65,5.1,6.9,17.2,238,0,0,0,0.091,0.689,23.82,30.228,0,0
2022-02-12 00:32:46,30.7,66,4.3,10.3,17.2,221,0,0,0,0.091,0.689,23.82,30.228,0,0
