time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-17 00:00:12,55.4,17,7.8,11.4,22.8,208,0,0,0,0.031,1.547,23.663,30.071,0,0
2022-04-17 00:00:42,55.4,17,7.6,11.4,10.3,236,0,0,0,0.031,1.547,23.666,30.074,0,0
2022-04-17 00:01:12,55.4,17,7.6,11.4,10.3,236,0,0,0,0.031,1.547,23.666,30.074,0,0
2022-04-17 00:01:42,55.6,17,7.4,11.4,11.4,206,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:02:12,55.6,17,7.4,11.4,11.4,206,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:02:43,55.8,17,4.5,13.6,13.6,180,0,0,0,0.031,1.547,23.666,30.074,0,0
2022-04-17 00:03:13,55.8,17,4.5,13.6,13.6,180,0,0,0,0.031,1.547,23.666,30.074,0,0
2022-04-17 00:03:43,55.8,17,4.7,13.6,13.6,260,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:04:13,55.8,17,4.7,13.6,13.6,260,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:04:43,55.8,17,6.3,13.6,13.6,224,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:05:13,55.8,17,6.3,13.6,13.6,224,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:05:43,55.8,17,5.4,9.2,13.6,167,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:06:13,55.8,17,5.4,9.2,13.6,167,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:06:43,55.8,17,5.1,9.2,13.6,147,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:07:14,55.8,17,5.1,9.2,13.6,147,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:07:44,55.6,17,3.8,8.1,13.6,65,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:08:14,55.6,17,3.8,8.1,13.6,65,0,0,0,0.031,1.547,23.669,30.077,0,0
2022-04-17 00:08:44,55.4,17,4.5,8.1,13.6,232,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:09:14,55.2,17,3.4,8.1,13.6,230,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:09:44,55.2,17,3.4,8.1,13.6,230,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:10:14,55.2,17,3.4,8.1,13.6,230,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:10:44,55.2,17,4.9,9.2,13.6,200,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:11:14,55,17,3.8,9.2,13.6,344,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:11:44,55,17,3.8,9.2,13.6,344,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:12:15,55,17,5.8,6.9,13.6,209,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:12:45,55,17,5.8,6.9,13.6,209,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:13:15,55,17,4.9,10.3,13.6,193,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-17 00:13:45,55,17,4.9,10.3,13.6,193,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-17 00:14:15,55.2,17,6,10.3,13.6,251,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:14:45,55.2,17,6,10.3,13.6,251,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:15:15,55.2,17,5.8,12.5,13.6,197,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:15:45,55.2,17,5.8,12.5,13.6,197,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:16:15,55.2,17,4,9.2,13.6,196,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:16:45,55.2,17,4,9.2,13.6,196,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:17:16,55.2,17,3.1,9.2,13.6,203,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:17:46,55.2,17,3.1,9.2,13.6,203,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:18:16,55,17,5.4,8.1,13.6,170,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:18:46,55,17,5.4,8.1,13.6,170,0,0,0,0.031,1.547,23.672,30.08,0,0
2022-04-17 00:19:16,55,17,5.4,8.1,13.6,51,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:19:46,55,17,5.4,8.1,13.6,51,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:20:16,54.9,17,4.9,6.9,13.6,246,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:20:46,54.9,17,4.9,6.9,13.6,246,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:21:16,54.9,17,1.8,8.1,13.6,74,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:21:47,54.9,17,1.8,8.1,13.6,74,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:22:17,54.9,18,2.9,6.9,13.6,209,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:22:47,54.9,18,2.9,6.9,13.6,209,0,0,0,0.031,1.547,23.678,30.086,0,0
2022-04-17 00:23:17,54.7,18,2.2,6.9,13.6,227,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:23:47,54.7,18,2.2,6.9,13.6,227,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:24:17,54.5,18,4.5,9.2,13.6,167,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:24:47,54.5,18,4.5,9.2,13.6,167,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:25:17,54.5,18,1.3,6.9,13.6,95,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:25:47,54.5,18,1.3,6.9,13.6,95,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:26:18,54.3,18,2.5,6.9,13.6,284,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-17 00:26:48,54.3,18,2.5,6.9,13.6,284,0,0,0,0.031,1.547,23.675,30.083,0,0
2022-04-17 00:27:18,54.3,18,4.7,9.2,13.6,215,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:27:48,54.3,18,4.7,9.2,13.6,215,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:28:18,54.3,18,2,9.2,13.6,247,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:28:48,54.3,18,2,9.2,13.6,247,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:29:18,54.3,18,6.9,8.1,13.6,244,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:29:48,54.3,18,6.9,8.1,13.6,244,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:30:19,54.3,18,3.8,8.1,13.6,209,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:30:49,54.3,18,3.8,8.1,13.6,209,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:31:19,54.3,18,4,6.9,13.6,229,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:31:49,54.3,18,4,6.9,13.6,229,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:32:19,54.3,18,4,11.4,13.6,248,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:32:49,54.3,18,4,11.4,13.6,248,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:33:19,54.5,18,4.9,10.3,13.6,235,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:33:49,54.5,18,4.9,10.3,13.6,235,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-17 00:34:19,54.5,18,3.4,6.9,13.6,246,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:34:49,54.5,18,3.4,6.9,13.6,246,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:35:20,54.5,18,2.9,5.8,13.6,179,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:35:50,54.5,18,2.9,5.8,13.6,179,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:36:20,54.3,18,2.9,5.8,13.6,200,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:36:50,54.3,18,2.9,5.8,13.6,200,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:37:20,54.3,18,0.9,10.3,13.6,123,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:37:50,54.3,18,0.9,10.3,13.6,123,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:38:20,54.3,18,1.3,4.5,13.6,182,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:38:50,54.3,18,1.3,4.5,13.6,182,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:39:20,54.1,19,2.2,3.4,13.6,206,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:39:50,54.1,19,2.2,3.4,13.6,206,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:40:21,54,18,5.6,6.9,13.6,240,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:40:51,54,18,5.6,6.9,13.6,240,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:41:21,54,18,3.8,9.2,13.6,204,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:41:51,54,18,3.8,9.2,13.6,204,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:42:21,54,18,2.2,6.9,13.6,264,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:42:51,54,18,2.2,6.9,13.6,264,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:43:21,54,19,5.4,8.1,13.6,205,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:43:51,54,19,5.4,8.1,13.6,205,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:44:21,54,19,6.9,9.2,13.6,210,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:44:52,54,19,6.9,9.2,13.6,210,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:45:22,54,19,4.7,11.4,13.6,197,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:45:52,54,19,4.7,11.4,13.6,197,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:46:22,54,19,3.4,8.1,13.6,241,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:46:52,54,19,3.4,8.1,13.6,241,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:47:22,54.1,19,3.6,8.1,13.6,219,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:47:52,54.1,19,3.6,8.1,13.6,219,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:48:22,54.1,19,2.2,8.1,13.6,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:48:52,54.1,19,2.2,8.1,13.6,10,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-17 00:49:22,54.1,19,4.5,5.8,13.6,243,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:49:52,54.1,19,4.5,5.8,13.6,243,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:50:23,54.1,19,5.1,8.1,13.6,107,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:50:53,54.1,19,5.1,8.1,13.6,107,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:51:23,54,19,4,6.9,13.6,234,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:51:53,54,19,4,6.9,13.6,234,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:52:23,53.8,19,2.7,5.8,13.6,237,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:52:53,53.8,19,2.7,5.8,13.6,237,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:53:23,53.6,19,1.8,3.4,13.6,273,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:53:53,53.6,19,1.8,3.4,13.6,273,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:54:23,53.2,19,2.2,3.4,13.6,259,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:54:54,53.2,19,2.2,3.4,13.6,259,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:55:24,53.2,19,1.3,5.8,13.6,84,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:55:54,53.2,19,1.3,5.8,13.6,84,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:56:24,52.9,20,0.7,5.8,13.6,112,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-17 00:56:54,52.9,20,0.7,5.8,13.6,112,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-17 00:57:24,52.7,20,1.3,2.2,13.6,193,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:57:54,52.7,20,1.3,2.2,13.6,193,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-17 00:58:24,52.5,20,1.1,2.2,13.6,228,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:58:54,52.5,20,1.1,2.2,13.6,228,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:59:24,52.3,20,2.2,3.4,13.6,258,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 00:59:55,52.3,20,2.2,3.4,13.6,258,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:00:25,52.3,20,3.6,4.5,13.6,235,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:00:55,52.3,20,3.6,4.5,13.6,235,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:01:25,52.3,20,5.1,10.3,13.6,136,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:01:55,52.3,20,5.1,10.3,13.6,136,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:02:25,52.9,20,1.8,10.3,13.6,209,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-17 01:02:55,52.9,20,1.8,10.3,13.6,209,0,0,0,0.031,1.547,23.695,30.104,0,0
2022-04-17 01:03:25,52.9,20,2.5,4.5,13.6,191,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:03:55,52.9,20,2.5,4.5,13.6,191,0,0,0,0.031,1.547,23.69,30.098,0,0
2022-04-17 01:04:25,52.9,20,1.3,5.8,13.6,239,0,0,0,0.031,1.547,23.69,30.098,0,0
