time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-14 00:00:09,72.1,19,1.8,3.4,21.7,38,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:00:39,72.1,19,1.3,2.2,2.2,5,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:01:10,72.1,19,1.3,2.2,2.2,5,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:01:40,72.1,19,2.7,5.8,5.8,214,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:02:10,72.1,19,2.7,5.8,5.8,214,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:02:40,72,19,1.3,5.8,5.8,193,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:03:10,72,19,1.3,5.8,5.8,193,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:03:40,72,19,1.3,5.8,5.8,349,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:04:10,72,19,1.3,5.8,5.8,349,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:04:40,72,19,2.9,4.5,5.8,225,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:05:10,72,19,2.9,4.5,5.8,225,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:05:40,72,19,2.2,6.9,6.9,324,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:06:11,72,19,2.2,6.9,6.9,324,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:06:41,72,19,3.8,5.8,6.9,100,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:07:11,72,19,3.8,5.8,6.9,100,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:07:41,72,19,1.6,5.8,6.9,1,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:08:11,72,19,1.6,5.8,6.9,1,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:08:41,72,19,2.9,5.8,6.9,259,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:09:11,72,19,2.9,5.8,6.9,259,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:09:41,72,19,2.2,8.1,8.1,229,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:10:11,72,19,2.2,8.1,8.1,229,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:10:41,72,19,3.4,6.9,8.1,33,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:11:12,72,19,3.4,6.9,8.1,33,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:11:42,72,19,3.8,6.9,8.1,215,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-14 00:12:12,72,19,3.8,6.9,8.1,215,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-14 00:12:42,72,19,3.4,10.3,10.3,192,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-14 00:13:12,72,19,3.4,10.3,10.3,192,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-14 00:13:42,72.1,19,0.9,5.8,10.3,65,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:14:12,72.1,19,0.9,5.8,10.3,65,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:14:42,72.1,19,3.4,8.1,10.3,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:15:12,72.1,19,3.4,8.1,10.3,5,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-14 00:15:42,72.1,19,3.4,8.1,10.3,65,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:16:13,72.1,19,3.4,8.1,10.3,65,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:16:43,72.1,19,2.7,4.5,10.3,214,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:17:13,72.1,19,2.7,4.5,10.3,214,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:17:43,72,19,2.7,6.9,10.3,205,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:18:13,72,19,2.7,6.9,10.3,205,0,0,0,0,1.547,23.645,30.053,0,0
2022-06-14 00:18:43,72,19,2.5,8.1,10.3,186,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:19:13,72,19,2.5,8.1,10.3,186,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:19:43,72.1,19,2,6.9,10.3,180,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:20:13,72.1,19,2,6.9,10.3,180,0,0,0,0,1.547,23.648,30.056,0,0
2022-06-14 00:20:43,72.1,20,1.8,6.9,10.3,159,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:21:14,72.1,20,1.8,6.9,10.3,159,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:21:44,72,20,3.1,5.8,10.3,227,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:22:14,72,20,3.1,5.8,10.3,227,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:22:44,72,20,1.1,5.8,10.3,241,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 00:23:14,72,20,1.1,5.8,10.3,241,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 00:23:44,71.6,20,2.2,4.5,10.3,138,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:24:15,71.6,20,2.2,4.5,10.3,138,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:24:45,71.6,20,1.3,4.5,10.3,267,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:25:15,71.6,20,1.3,4.5,10.3,267,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:25:45,71.6,20,1.8,6.9,10.3,117,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:26:15,71.6,20,1.8,6.9,10.3,117,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:26:46,71.6,20,2.5,6.9,10.3,234,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:27:16,71.6,20,2.5,6.9,10.3,234,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 00:27:46,71.4,20,2.2,4.5,10.3,229,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:28:16,71.4,20,2.2,4.5,10.3,229,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:28:46,71.2,20,2,11.4,11.4,227,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:29:16,71.2,20,2,11.4,11.4,227,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:29:46,71.1,20,3.6,4.5,11.4,162,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:30:16,71.1,20,3.6,4.5,11.4,162,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:30:46,71.1,20,2.9,4.5,11.4,235,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:31:16,71.1,20,2.9,4.5,11.4,235,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:31:46,70.9,20,3.4,4.5,11.4,245,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:32:17,70.9,20,3.4,4.5,11.4,245,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:32:47,70.9,20,0.9,4.5,11.4,34,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:33:17,70.9,20,0.9,4.5,11.4,34,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:33:47,70.9,20,3.4,4.5,11.4,228,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:34:17,70.9,20,3.4,4.5,11.4,228,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:34:47,70.5,20,1.8,5.8,11.4,110,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:35:17,70.5,20,1.8,5.8,11.4,110,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:35:47,70.5,20,2.5,4.5,11.4,267,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:36:17,70.5,20,2.5,4.5,11.4,267,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:36:47,70.3,20,4,5.8,11.4,221,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:37:18,70.3,20,4,5.8,11.4,221,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:37:48,70.3,20,3.6,8.1,11.4,238,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:38:18,70.3,20,3.6,8.1,11.4,238,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:38:48,70.3,20,1.8,5.8,11.4,231,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:39:18,70.3,20,1.8,5.8,11.4,231,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:39:48,70.5,20,1.1,2.2,11.4,248,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:40:18,70.5,20,1.1,2.2,11.4,248,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:40:48,70.3,20,2.9,5.8,11.4,101,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:41:18,70.3,20,2.9,5.8,11.4,101,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:41:49,70.2,20,2.2,5.8,11.4,226,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:42:19,70.2,20,2.2,5.8,11.4,226,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:42:49,70.2,20,2.5,4.5,11.4,255,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:43:19,70.2,20,2.5,4.5,11.4,255,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:43:49,70.2,20,1.6,4.5,11.4,263,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:44:19,70.2,20,1.6,4.5,11.4,263,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:44:49,70.2,21,1.8,4.5,11.4,191,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:45:19,70.2,21,1.8,4.5,11.4,191,0,0,0,0,1.547,23.663,30.071,0,0
2022-06-14 00:45:49,70.2,21,2.2,4.5,11.4,294,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-14 00:46:19,70.2,21,2.2,4.5,11.4,294,0,0,0,0,1.547,23.666,30.074,0,0
2022-06-14 00:46:49,70,21,1.8,3.4,11.4,168,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:47:19,70,21,1.8,3.4,11.4,168,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:47:50,70,21,1.6,5.8,11.4,217,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:48:20,70,21,1.6,5.8,11.4,217,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:48:50,69.8,21,2.9,4.5,11.4,183,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:49:20,69.8,21,2.9,4.5,11.4,183,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:49:50,69.8,21,6.5,8.1,11.4,235,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:50:20,69.8,21,6.5,8.1,11.4,235,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:50:50,69.8,21,2.2,8.1,11.4,205,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:51:20,69.8,21,2.2,8.1,11.4,205,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:51:50,70,21,2.7,3.4,11.4,168,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:52:20,70,21,2.7,3.4,11.4,168,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:52:50,70.2,21,1.6,4.5,11.4,226,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:53:21,70.2,21,1.6,4.5,11.4,226,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:53:51,70.2,21,2,3.4,11.4,184,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:54:21,70.2,21,2,3.4,11.4,184,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:54:51,70,21,1.3,3.4,11.4,226,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:55:21,70,21,1.3,3.4,11.4,226,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:55:51,70,21,2.5,4.5,11.4,233,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:56:21,70,21,2.5,4.5,11.4,233,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:56:51,69.8,21,0.9,4.5,11.4,223,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:57:21,69.8,21,0.9,4.5,11.4,223,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:57:51,69.8,21,2.2,2.2,11.4,224,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:58:21,69.8,21,2.2,2.2,11.4,224,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 00:58:52,69.6,21,2.9,4.5,11.4,172,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:59:22,69.6,21,2.9,4.5,11.4,172,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 00:59:52,69.6,21,2.5,4.5,11.4,46,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:00:22,69.6,21,2.5,4.5,11.4,46,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:00:52,69.8,21,3.6,5.8,11.4,178,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:01:22,69.8,21,3.6,5.8,11.4,178,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:01:52,69.8,21,4,5.8,11.4,199,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:02:22,69.8,21,4,5.8,11.4,199,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:02:52,69.8,21,1.8,6.9,11.4,225,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:03:22,69.8,21,1.8,6.9,11.4,225,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:03:52,70,21,0.9,3.4,11.4,346,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 01:04:23,70,21,0.9,3.4,11.4,346,0,0,0,0,1.547,23.651,30.059,0,0
2022-06-14 01:04:53,70,21,2.2,4.5,11.4,235,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:05:23,70,21,2.2,4.5,11.4,235,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:05:53,69.8,21,2.2,6.9,11.4,337,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:06:23,69.8,21,2.2,6.9,11.4,337,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:06:53,69.8,21,3.4,6.9,11.4,214,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:07:23,69.8,21,3.4,6.9,11.4,214,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:07:53,69.8,21,2.5,4.5,11.4,276,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:08:23,69.8,21,2.5,4.5,11.4,276,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:08:53,69.6,21,1.1,4.5,11.4,258,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:09:23,69.6,21,1.1,4.5,11.4,258,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:09:53,69.4,21,2.2,4.5,11.4,205,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:10:24,69.4,21,2.2,4.5,11.4,205,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:10:54,69.3,22,2.5,4.5,11.4,176,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:11:24,69.3,22,2.5,4.5,11.4,176,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:11:54,69.3,21,2.7,4.5,11.4,241,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:12:24,69.3,21,2.7,4.5,11.4,241,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:12:54,69.4,22,2.5,4.5,11.4,237,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:13:24,69.4,22,2.5,4.5,11.4,237,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:13:54,69.4,21,1.3,3.4,11.4,187,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:14:24,69.4,21,1.3,3.4,11.4,187,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:14:54,69.6,21,2.2,3.4,11.4,195,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:15:25,69.6,21,2.2,3.4,11.4,195,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:15:55,69.6,21,3.4,4.5,11.4,230,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:16:55,69.6,22,4,6.9,11.4,213,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:17:25,69.6,22,4,6.9,11.4,213,0,0,0,0,1.547,23.654,30.062,0,0
2022-06-14 01:17:55,69.6,22,3.8,6.9,11.4,235,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:18:25,69.6,22,3.8,6.9,11.4,235,0,0,0,0,1.547,23.66,30.068,0,0
2022-06-14 01:18:55,69.4,22,2.2,5.8,11.4,144,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:19:25,69.4,22,2.2,5.8,11.4,144,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:19:55,69.4,22,2.2,4.5,11.4,224,0,0,0,0,1.547,23.657,30.065,0,0
2022-06-14 01:20:25,69.4,22,2.2,4.5,11.4,224,0,0,0,0,1.547,23.657,30.065,0,0
