time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-23 00:00:24,21.7,49,6.3,9.2,25.1,224,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:00:55,21.7,50,4.7,8.1,6.9,204,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:01:25,21.7,50,4.7,8.1,6.9,204,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:01:55,21.6,50,4.3,9.2,9.2,96,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:02:25,21.6,50,4.3,9.2,9.2,96,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:02:55,21.6,50,2,9.2,9.2,222,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:03:25,21.6,50,2,9.2,9.2,222,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:03:55,21.6,50,3.6,8.1,9.2,228,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:04:25,21.6,50,3.6,8.1,9.2,228,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:04:55,21.4,50,4,8.1,9.2,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:05:25,21.4,50,4,8.1,9.2,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:05:56,21.2,50,4.3,9.2,9.2,249,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:06:26,21.2,50,4.3,9.2,9.2,249,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:06:56,21.2,50,8.7,11.4,11.4,214,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:07:26,21.2,50,8.7,11.4,11.4,214,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:07:56,21.2,49,3.8,11.4,11.4,208,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:08:26,21.2,49,3.8,11.4,11.4,208,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:08:56,21.2,49,6.3,9.2,11.4,197,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:09:26,21.2,49,6.3,9.2,11.4,197,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:09:56,21.2,50,3.1,9.2,11.4,229,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:10:26,21.2,50,3.1,9.2,11.4,229,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:10:57,21.2,50,7.2,10.3,11.4,177,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:11:27,21.2,50,7.2,10.3,11.4,177,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:11:57,21.2,50,3.4,10.3,11.4,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:12:27,21.2,50,3.4,10.3,11.4,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:12:57,21.2,50,3.4,6.9,11.4,152,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:13:27,21.2,50,3.4,6.9,11.4,152,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:13:57,21,50,3.6,5.8,11.4,190,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:14:27,21,50,3.6,5.8,11.4,190,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:14:57,21,50,2.2,5.8,11.4,177,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:15:27,21,50,2.2,5.8,11.4,177,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:15:58,20.8,50,3.4,6.9,11.4,276,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:16:28,20.8,50,3.4,6.9,11.4,276,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:16:58,20.8,50,6.9,13.6,13.6,195,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:17:28,20.8,50,6.9,13.6,13.6,195,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:17:58,20.8,49,7.2,13.6,13.6,183,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:18:28,20.8,49,7.2,13.6,13.6,183,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:18:58,20.8,49,4.3,10.3,13.6,228,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:19:28,20.8,49,4.3,10.3,13.6,228,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:19:58,21,49,5.8,8.1,13.6,211,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:20:28,21,49,5.8,8.1,13.6,211,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:20:58,21,49,7.4,13.6,13.6,245,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:21:29,21,49,7.4,13.6,13.6,245,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:21:59,20.8,49,8.3,13.6,13.6,220,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:22:29,20.8,49,8.3,13.6,13.6,220,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:22:59,20.8,50,4.9,10.3,13.6,179,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:23:29,20.8,50,4.9,10.3,13.6,179,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:23:59,20.8,49,5.1,9.2,13.6,178,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:24:29,20.8,49,5.1,9.2,13.6,178,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:24:59,20.8,50,3.8,13.6,13.6,212,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:25:29,20.8,50,3.8,13.6,13.6,212,0,0,0,0.169,0.768,23.625,30.033,0,0
2022-02-23 00:25:59,20.7,49,5.4,13.6,13.6,167,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:26:29,20.7,49,5.4,13.6,13.6,167,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:27:00,20.7,49,8.1,11.4,13.6,164,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:27:30,20.7,49,8.1,11.4,13.6,164,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:28:00,20.7,49,3.8,10.3,13.6,248,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:28:30,20.7,49,3.8,10.3,13.6,248,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:29:00,20.5,49,5.4,8.1,13.6,266,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:29:30,20.5,49,5.4,8.1,13.6,266,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:30:00,20.5,49,8.5,13.6,13.6,187,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:30:30,20.5,49,8.5,13.6,13.6,187,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:31:01,20.5,49,5.6,13.6,13.6,244,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:31:32,20.5,49,5.6,13.6,13.6,244,0,0,0,0.169,0.768,23.616,30.024,0,0
2022-02-23 00:32:02,20.3,49,5.8,9.2,13.6,162,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:32:32,20.3,49,5.8,9.2,13.6,162,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:33:02,20.3,49,4,12.5,13.6,119,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:33:32,20.3,49,4,12.5,13.6,119,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:34:02,20.3,49,7.8,18.3,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:34:32,20.3,49,7.8,18.3,18.3,217,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:35:02,20.3,49,3.8,11.4,18.3,260,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:35:32,20.3,49,3.8,11.4,18.3,260,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:36:02,20.3,50,4.9,5.8,18.3,212,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:36:33,20.3,50,4.9,5.8,18.3,212,0,0,0,0.169,0.768,23.622,30.03,0,0
2022-02-23 00:37:03,20.3,50,2.7,9.2,18.3,193,0,0,0,0.169,0.768,23.619,30.027,0,0
2022-02-23 00:37:33,20.3,50,2.7,9.2,18.3,193,0,0,0,0.169,0.768,23.619,30.027,0,0
