time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-08 00:00:26,22.1,87,0.9,5.8,1.1,291,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:00:57,22.1,87,0.9,5.8,1.1,291,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:01:27,22.1,87,1.8,4.5,4.5,210,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:01:57,22.1,87,1.8,4.5,4.5,210,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:02:27,22.1,87,0.7,3.4,4.5,296,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:02:57,22.1,87,0.7,3.4,4.5,296,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:03:27,22.1,87,0.7,1.1,4.5,216,0,0,0,0,0.827,23.663,30.071,0,0
2022-03-08 00:03:57,22.1,87,0.7,1.1,4.5,216,0,0,0,0,0.827,23.663,30.071,0,0
2022-03-08 00:04:27,22.1,87,0,2.2,4.5,346,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:04:57,22.1,87,0,2.2,4.5,346,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:05:27,22.1,88,1.1,3.4,4.5,255,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:05:58,22.1,88,1.1,3.4,4.5,255,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:06:28,22.1,88,0,2.2,4.5,273,0,0,0,0,0.827,23.663,30.071,0,0
2022-03-08 00:06:58,22.1,88,0,2.2,4.5,273,0,0,0,0,0.827,23.663,30.071,0,0
2022-03-08 00:07:28,22.1,88,0,1.1,4.5,338,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:07:58,22.1,88,0,1.1,4.5,338,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:08:28,22.1,88,0,1.1,4.5,354,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:08:58,22.1,88,0,1.1,4.5,354,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:09:28,22.1,88,0,0,4.5,336,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:09:58,22.1,88,0,0,4.5,336,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:10:28,22.1,88,0.2,1.1,4.5,332,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:10:59,22.1,88,0.2,1.1,4.5,332,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:11:29,22.1,88,0,1.1,4.5,355,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:11:59,22.1,88,0,1.1,4.5,355,0,0,0,0,0.827,23.66,30.068,0,0
2022-03-08 00:12:29,22.1,88,0.2,1.1,4.5,303,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:12:59,22.1,88,0.2,1.1,4.5,303,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:13:29,22.1,88,1.1,1.1,4.5,292,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:13:59,22.1,88,1.1,1.1,4.5,292,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:14:29,22.1,88,0.7,2.2,4.5,319,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:14:59,22.1,88,0.7,2.2,4.5,319,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:15:30,22.1,87,0.2,1.1,4.5,337,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:16:00,22.1,87,0.2,1.1,4.5,337,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:16:30,22.1,87,0,1.1,4.5,340,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:17:00,22.1,87,0,1.1,4.5,340,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:17:30,22.1,87,0.9,2.2,4.5,300,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:18:00,22.1,87,0.9,2.2,4.5,300,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:18:30,22.1,87,0.9,2.2,4.5,239,0,0,0,0,0.827,23.654,30.062,0,0
2022-03-08 00:19:00,22.1,87,0.9,2.2,4.5,239,0,0,0,0,0.827,23.654,30.062,0,0
2022-03-08 00:19:30,22.1,87,2.2,3.4,4.5,213,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:20:00,22.1,87,2.2,3.4,4.5,213,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:20:30,22.1,87,0,3.4,4.5,18,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:21:01,22.1,87,0,3.4,4.5,18,0,0,0,0,0.827,23.657,30.065,0,0
2022-03-08 00:21:31,22.1,87,0.4,1.1,4.5,336,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:22:01,22.1,87,0.9,1.1,4.5,255,0,0,0,0,0.827,23.651,30.059,0,0
2022-03-08 00:22:31,22.1,87,0.9,1.1,4.5,255,0,0,0,0,0.827,23.651,30.059,0,0
