time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-18 00:00:27,30.4,89,3.4,5.8,15.9,239,0,0.339,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:00:57,30.4,89,3.1,4.5,4.5,225,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:01:27,30.4,89,3.1,4.5,4.5,225,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:01:57,30.4,89,3.4,8.1,8.1,192,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:02:27,30.4,89,3.4,8.1,8.1,192,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:02:58,30.4,89,3.6,8.1,8.1,177,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:03:28,30.4,89,3.6,8.1,8.1,177,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:03:58,30.2,89,1.6,4.5,8.1,208,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:04:28,30.2,89,1.6,4.5,8.1,208,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:04:58,30.2,89,3.6,5.8,8.1,231,0,0,0.339,0.421,1.248,23.757,30.166,0,0
2022-03-18 00:05:28,30.2,89,3.6,5.8,8.1,231,0,0,0.339,0.421,1.248,23.757,30.166,0,0
2022-03-18 00:05:58,30.2,88,1.3,5.8,8.1,194,0,0,0.339,0.421,1.248,23.757,30.166,0,0
2022-03-18 00:06:28,30.2,88,1.3,5.8,8.1,194,0,0,0.339,0.421,1.248,23.757,30.166,0,0
2022-03-18 00:06:58,30.2,88,4,5.8,8.1,241,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:07:29,30.2,88,4,5.8,8.1,241,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:07:59,30.2,88,2.9,6.9,8.1,187,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:08:29,30.2,88,2.9,6.9,8.1,187,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:08:59,30.2,88,2.2,4.5,8.1,208,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:09:29,30.2,88,2.2,4.5,8.1,208,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:09:59,30.2,88,3.6,4.5,8.1,131,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:10:29,30.2,88,3.6,4.5,8.1,131,0,0,0.339,0.421,1.248,23.755,30.163,0,0
2022-03-18 00:10:59,30.2,89,2,4.5,8.1,226,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:11:29,30.2,89,2,4.5,8.1,226,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:12:00,30.2,89,3.1,6.9,8.1,239,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:12:30,30.2,89,3.1,6.9,8.1,239,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:13:00,30,89,4,5.8,8.1,218,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:13:30,30,89,4,5.8,8.1,218,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:14:00,30,89,4,5.8,8.1,146,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:14:30,30,89,4,5.8,8.1,146,0,0,0.339,0.421,1.248,23.752,30.16,0,0
2022-03-18 00:15:00,30,89,2.5,5.8,8.1,164,0,0,0.339,0.421,1.248,23.749,30.157,0,0
2022-03-18 00:15:30,30,89,2.5,5.8,8.1,164,0,0,0.339,0.421,1.248,23.749,30.157,0,0
2022-03-18 00:16:00,29.8,89,1.8,3.4,8.1,174,0,0,0.339,0.421,1.248,23.749,30.157,0,0
2022-03-18 00:16:31,29.8,89,1.8,3.4,8.1,174,0,0,0.339,0.421,1.248,23.749,30.157,0,0
2022-03-18 00:17:01,29.8,89,3.8,5.8,8.1,230,0,0,0.339,0.421,1.248,23.746,30.154,0,0
2022-03-18 00:17:31,29.8,89,3.8,5.8,8.1,230,0,0,0.339,0.421,1.248,23.746,30.154,0,0
2022-03-18 00:18:01,29.7,89,1.1,5.8,8.1,231,0,0,0.339,0.421,1.248,23.746,30.154,0,0
