time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-30 00:00:19,,,,,12.5,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:00:49,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:01:19,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:01:49,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:02:19,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:02:49,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:03:19,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:03:49,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:04:19,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:04:49,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:05:19,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:05:50,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:06:20,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:06:50,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:07:20,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:07:50,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:08:20,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:08:50,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:09:20,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:09:50,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:10:20,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:10:51,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:11:21,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:11:51,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:12:21,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:12:51,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:13:21,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:13:51,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:14:21,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:14:51,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:15:21,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:15:51,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:16:22,,,,,,,0,0,1.713,3.902,5.449,23.923,30.331,,
2022-06-30 00:16:52,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:17:22,,,,,,,0,0,1.713,3.902,5.449,23.92,30.328,,
2022-06-30 00:17:52,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:18:22,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:18:52,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:19:22,,,,,,,0,0,1.713,3.902,5.449,23.926,30.334,,
2022-06-30 00:19:52,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
2022-06-30 00:20:22,,,,,,,0,0,1.713,3.902,5.449,23.929,30.337,,
