time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-20 00:00:20,53.2,92,0.2,1.1,20.6,353,0,0.161,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:00:51,53.2,92,0,1.1,0,16,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:01:21,53.2,92,0,1.1,0,16,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:01:51,53.2,92,0,0,0,13,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:02:21,53.2,92,0,0,0,13,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:02:51,53.1,92,0,0,0,16,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:03:21,53.1,92,0,0,0,16,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:03:51,53.1,92,0,0,0,13,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:04:21,53.1,92,0,0,0,13,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:04:51,53.1,92,0,0,0,7,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:05:21,53.1,92,0,0,0,7,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:05:51,53.1,92,0,0,0,12,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:06:22,53.1,92,0,0,0,12,0,0,0.161,0.602,2.15,23.879,30.287,0,0
2022-06-20 00:06:52,53.2,92,0,0,0,20,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:07:22,53.2,92,0,0,0,20,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:07:52,53.2,92,0.2,1.1,1.1,49,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:08:22,53.2,92,0.2,1.1,1.1,49,0,0,0.161,0.602,2.15,23.876,30.284,0,0
2022-06-20 00:08:52,53.1,92,0.7,1.1,1.1,70,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:09:22,53.1,92,0.7,1.1,1.1,70,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:09:52,53.1,92,0.4,2.2,2.2,35,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:10:22,53.1,92,0.4,2.2,2.2,35,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:10:52,53.1,92,0.9,2.2,2.2,30,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:11:22,53.1,92,0.9,2.2,2.2,30,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:11:53,53.2,92,0.2,1.1,2.2,21,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:12:23,53.2,92,0.2,1.1,2.2,21,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:12:53,53.2,92,0,1.1,2.2,8,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:13:23,53.2,92,0,1.1,2.2,8,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:13:53,53.2,92,0,1.1,2.2,24,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:14:23,53.2,92,0,1.1,2.2,24,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:14:53,53.2,92,0.7,1.1,2.2,13,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:15:23,53.2,92,0.7,1.1,2.2,13,0,0,0.161,0.602,2.15,23.861,30.269,0,0
2022-06-20 00:15:53,53.4,92,0.7,1.1,2.2,16,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:16:23,53.4,92,0.7,1.1,2.2,16,0,0,0.161,0.602,2.15,23.864,30.272,0,0
2022-06-20 00:16:53,53.4,92,0.4,1.1,2.2,15,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:17:24,53.4,92,0.4,1.1,2.2,15,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:17:54,53.4,92,0.2,1.1,2.2,20,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:18:24,53.4,92,0.2,1.1,2.2,20,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:18:54,53.4,92,0.7,1.1,2.2,18,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:19:24,53.4,92,0.7,1.1,2.2,18,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:19:54,53.4,92,0,1.1,2.2,3,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:20:24,53.4,92,0,1.1,2.2,3,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:20:54,53.4,92,0,1.1,2.2,4,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:21:24,53.4,92,0,1.1,2.2,4,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:21:55,53.4,92,0,0,2.2,3,0,0,0.161,0.602,2.15,23.873,30.281,0,0
2022-06-20 00:22:25,53.4,92,0,0,2.2,3,0,0,0.161,0.602,2.15,23.873,30.281,0,0
2022-06-20 00:22:55,53.4,92,0,0,2.2,5,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:23:25,53.4,92,0,0,2.2,5,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:23:55,53.4,92,0,0,2.2,5,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:24:25,53.4,92,0,0,2.2,5,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:24:55,53.4,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:25:25,53.4,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:25:55,53.4,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:26:25,53.4,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.867,30.275,0,0
2022-06-20 00:26:55,53.6,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.87,30.278,0,0
2022-06-20 00:27:25,53.6,92,0,0,2.2,6,0,0,0.161,0.602,2.15,23.87,30.278,0,0
