time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-11 00:00:17,60.4,17,0,1.1,20.6,352,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-11 00:00:48,60.4,17,0.7,1.1,1.1,256,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:01:18,60.4,17,0.7,1.1,1.1,256,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:01:48,60.3,17,0.4,1.1,1.1,266,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-11 00:02:18,60.3,17,0.4,1.1,1.1,266,0,0,0,0,1.547,23.74,30.148,0,0
2022-05-11 00:02:48,60.3,17,0,1.1,1.1,307,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:03:18,60.3,17,0,1.1,1.1,307,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:03:48,60.3,17,0.4,1.1,1.1,207,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:04:18,60.3,17,0.4,1.1,1.1,207,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:04:48,60.1,18,0.7,1.1,1.1,47,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-11 00:05:19,60.1,18,0.7,1.1,1.1,47,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-11 00:05:49,59.9,18,0.2,1.1,1.1,316,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:06:19,59.9,18,0.2,1.1,1.1,316,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:06:49,59.7,18,0,1.1,1.1,338,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:07:19,59.7,18,0,1.1,1.1,338,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:07:49,59.7,18,0.9,1.1,1.1,352,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:08:19,59.7,18,0.9,1.1,1.1,352,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:08:49,59.9,18,0,1.1,1.1,331,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-11 00:09:19,59.9,18,0,1.1,1.1,331,0,0,0,0,1.547,23.746,30.154,0,0
2022-05-11 00:09:49,59.9,18,0,0,1.1,341,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:10:19,59.9,18,0,0,1.1,341,0,0,0,0,1.547,23.743,30.151,0,0
2022-05-11 00:10:50,59.9,17,0.7,1.1,1.1,227,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:11:20,59.9,17,0.7,1.1,1.1,227,0,0,0,0,1.547,23.749,30.157,0,0
2022-05-11 00:11:50,59.9,17,1.3,2.2,2.2,267,0,0,0,0,1.547,23.743,30.151,0,0
