time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-24 00:00:10,30,57,0,0,10.3,30,0,0.181,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:00:40,30,57,0,0,10.3,30,0,0.181,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:01:10,30,59,0,0,0,19,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:01:40,30,59,0,0,0,19,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:02:10,30,58,0,0,0,19,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:02:40,30,58,0,0,0,19,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:03:10,30,59,0,0,0,17,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:03:41,30,59,0,0,0,17,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:04:11,30,61,0,0,0,15,0,0,0.201,0.622,1.449,23.74,30.148,0,0
2022-03-24 00:04:41,30,61,0,0,0,15,0,0,0.201,0.622,1.449,23.74,30.148,0,0
2022-03-24 00:05:11,30,63,0,0,0,13,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:05:41,30,63,0,0,0,13,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:06:11,29.8,61,0,0,0,15,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:06:41,29.8,61,0,0,0,15,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:07:11,29.7,63,0,0,0,11,0,0,0.201,0.622,1.449,23.746,30.154,0,0
2022-03-24 00:08:12,29.7,59,0.9,1.1,1.1,6,0,0,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:08:42,29.7,59,0.9,1.1,1.1,6,0,0,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:09:12,30,57,0.4,1.1,1.1,5,0,0,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:09:42,30,57,0.4,1.1,1.1,5,0,0,0.201,0.622,1.449,23.743,30.151,0,0
2022-03-24 00:10:12,30.4,57,0,1.1,1.1,356,0,0,0.201,0.622,1.449,23.74,30.148,0,0
