time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-17 00:00:03,24.6,61,0,0,6.9,351,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:00:33,24.6,61,0,0,6.9,351,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:01:03,25,60,0,0,0,351,0,0,0,0.48,0.48,23.799,30.207,0,0
2022-01-17 00:01:34,25,60,0,0,0,351,0,0,0,0.48,0.48,23.799,30.207,0,0
2022-01-17 00:02:04,25.2,59,0,0,0,354,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:02:34,25.2,59,0,0,0,354,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:03:04,25.3,59,0.4,1.1,1.1,0,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:03:34,25.3,59,0.4,1.1,1.1,0,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:04:04,25.5,59,0,1.1,1.1,356,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:04:34,25.5,59,0,1.1,1.1,356,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:05:04,25.5,59,0,1.1,1.1,356,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:05:35,25.5,59,0,1.1,1.1,356,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:06:05,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.799,30.207,0,0
2022-01-17 00:06:35,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.799,30.207,0,0
2022-01-17 00:07:05,25.5,58,0.2,1.1,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:07:35,25.5,58,0.2,1.1,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:08:05,25.5,58,0,1.1,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:08:35,25.5,58,0,1.1,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:09:05,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:09:35,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:10:05,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:10:35,25.5,58,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:11:06,25.5,57,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:11:36,25.5,57,0,0,1.1,355,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:12:06,25.9,57,0,0,1.1,356,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:12:36,25.9,57,0,0,1.1,356,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:13:06,25.9,57,0,0,1.1,359,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:13:36,25.9,57,0,0,1.1,359,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:14:06,26.1,57,0,0,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:14:36,26.1,57,0,0,1.1,355,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:15:06,26.1,56,0,0,1.1,2,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:15:36,26.1,56,0,0,1.1,2,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:16:06,26.1,56,0,0,1.1,359,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-17 00:16:37,26.1,56,0,0,1.1,359,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-17 00:17:07,26.2,56,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:17:37,26.2,56,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:18:07,26.1,56,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:18:37,26.1,56,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:19:07,26.1,57,0,0,1.1,359,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:19:37,26.1,57,0,0,1.1,359,0,0,0,0.48,0.48,23.796,30.204,0,0
2022-01-17 00:20:07,25.9,57,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:20:37,25.9,57,0,0,1.1,359,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-17 00:21:07,25.9,57,0,0,1.1,359,0,0,0,0.48,0.48,23.796,30.204,0,0
