time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-18 00:00:16,26.2,53,0,0,6.9,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:00:46,26.2,54,0,0,0,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:01:16,26.2,54,0,0,0,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:01:46,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:02:18,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:02:48,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:03:18,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:03:48,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:04:18,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:04:48,26.2,53,0,0,0,3,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:05:18,26.4,52,0,0,0,347,0,0,0,0.48,0.48,23.678,30.086,0,0
2022-01-18 00:05:48,26.4,52,0,0,0,347,0,0,0,0.48,0.48,23.678,30.086,0,0
2022-01-18 00:06:18,26.6,52,0,0,0,352,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:06:48,26.6,52,0,0,0,352,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:07:19,26.6,52,0,0,0,356,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:07:49,26.6,52,0,0,0,356,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:08:19,26.6,52,0,0,0,356,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:08:49,26.6,52,0,0,0,356,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:09:19,26.6,52,0,0,0,354,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:09:49,26.6,52,0,0,0,354,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:10:19,26.6,52,0,0,0,352,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:10:49,26.6,52,0,0,0,352,0,0,0,0.48,0.48,23.675,30.083,0,0
2022-01-18 00:11:19,26.6,53,0,0,0,356,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:11:49,26.6,53,0,0,0,356,0,0,0,0.48,0.48,23.666,30.074,0,0
2022-01-18 00:12:19,26.6,53,0,0,0,2,0,0,0,0.48,0.48,23.678,30.086,0,0
2022-01-18 00:12:50,26.6,53,0,0,0,2,0,0,0,0.48,0.48,23.678,30.086,0,0
2022-01-18 00:13:20,26.6,53,0,0,0,6,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:13:50,26.6,53,0,0,0,6,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:14:20,26.6,53,0,0,0,19,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:14:50,26.6,53,0,0,0,19,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:15:20,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:15:50,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:16:20,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:16:50,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.672,30.08,0,0
2022-01-18 00:17:20,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:17:50,26.8,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:18:20,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:18:51,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:19:21,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:19:51,26.8,53,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:20:21,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
2022-01-18 00:20:51,26.6,52,0,0,0,20,0,0,0,0.48,0.48,23.669,30.077,0,0
