time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-04 00:00:14,0,88,0,0,8.1,4,0,0.083,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:00:44,0.5,88,0,0,0,1,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:01:14,0.5,88,0,0,0,1,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:01:44,0.5,88,0,0,0,1,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:02:14,0.5,88,0,0,0,1,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:02:44,0.5,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:03:14,0.5,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:03:45,0.5,88,0,0,0,0,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:04:15,0.5,88,0,0,0,0,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:04:45,0.3,88,0,0,0,7,0,0,0.083,0.083,0.681,23.882,30.29,0,0
2022-02-04 00:05:15,0.3,88,0,0,0,7,0,0,0.083,0.083,0.681,23.882,30.29,0,0
2022-02-04 00:05:45,0.1,88,0,0,0,6,0,0,0.083,0.083,0.681,23.882,30.29,0,0
2022-02-04 00:06:15,0.1,88,0,0,0,6,0,0,0.083,0.083,0.681,23.882,30.29,0,0
2022-02-04 00:06:45,0.1,88,0,0,0,6,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:07:15,0.1,88,0,0,0,6,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:07:45,0,88,0,0,0,5,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:08:15,0,88,0,0,0,5,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:08:45,0,88,0,0,0,3,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:09:15,0,88,0,0,0,3,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:09:46,-0.2,88,0,0,0,3,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:10:16,-0.2,88,0,0,0,3,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:10:46,-0.2,88,0,0,0,3,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:11:16,-0.2,88,0,0,0,3,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:11:46,-0.4,88,0,0,0,2,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:12:16,-0.4,88,0,0,0,2,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:12:46,-0.6,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:13:16,-0.6,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:13:46,-0.6,88,0,0,0,0,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:14:16,-0.6,88,0,0,0,0,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:14:46,-0.8,88,0,0,0,359,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:15:16,-0.8,88,0,0,0,359,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:15:47,-0.9,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:16:17,-0.9,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:16:47,-0.9,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:17:17,-0.9,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:17:47,-1.1,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:18:17,-1.1,88,0,0,0,0,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:18:47,-1.1,88,0,0,0,359,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:19:17,-1.1,88,0,0,0,359,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:19:47,-1.1,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:20:17,-1.1,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:20:47,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:21:18,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:21:48,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:22:18,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:22:48,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:23:18,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:23:48,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:24:18,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:24:48,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:25:18,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:25:48,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:26:19,-1.1,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:26:49,-1.3,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:27:19,-1.3,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:27:49,-1.5,88,0,0,0,358,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:28:19,-1.5,88,0,0,0,358,0,0,0.083,0.083,0.681,23.884,30.293,0,0
2022-02-04 00:28:49,-1.5,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:29:19,-1.5,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:29:49,-1.7,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:30:19,-1.7,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:30:49,-1.7,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:31:19,-1.7,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:31:50,-1.8,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:32:20,-1.8,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:32:50,-1.8,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:33:20,-1.8,88,0,0,0,359,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:33:50,-2,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:34:20,-2,88,0,0,0,358,0,0,0.083,0.083,0.681,23.887,30.296,0,0
2022-02-04 00:34:50,-2,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:35:20,-2,88,0,0,0,358,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:35:50,-2.2,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:36:20,-2.2,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:36:50,-2.2,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:37:21,-2.2,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:37:51,-2.4,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:38:21,-2.4,87,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:38:51,-2.4,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:39:21,-2.4,88,0,0,0,358,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:39:51,-2.2,88,0,0,0,359,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:40:21,-2.2,88,0,0,0,359,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:40:51,-2.2,88,0,0,0,359,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:41:21,-2.2,88,0,0,0,359,0,0,0.083,0.083,0.681,23.89,30.299,0,0
2022-02-04 00:41:51,-2.2,88,0,0,0,25,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:42:21,-2.2,88,0,0,0,25,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:42:52,-2.2,88,0,0,0,2,0,0,0.083,0.083,0.681,23.899,30.307,0,0
2022-02-04 00:43:22,-2.2,88,0,0,0,2,0,0,0.083,0.083,0.681,23.899,30.307,0,0
2022-02-04 00:43:52,-2,88,0.4,1.1,1.1,2,0,0,0.083,0.083,0.681,23.896,30.304,0,0.36
2022-02-04 00:44:22,-2,88,0.4,1.1,1.1,2,0,0,0.083,0.083,0.681,23.896,30.304,0,0.36
2022-02-04 00:44:52,-1.5,88,0,1.1,1.1,1,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:45:22,-1.5,88,0,1.1,1.1,1,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:45:52,-1.5,88,0,0,1.1,1,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:46:22,-1.5,88,0,0,1.1,1,0,0,0.083,0.083,0.681,23.893,30.302,0,0
2022-02-04 00:46:52,-1.3,88,0,0,1.1,2,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:47:22,-1.3,88,0,0,1.1,2,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:47:52,-1.3,88,0.2,1.1,1.1,355,0,0,0.083,0.083,0.681,23.896,30.304,0,0.36
2022-02-04 00:48:22,-1.3,88,0.2,1.1,1.1,355,0,0,0.083,0.083,0.681,23.896,30.304,0,0.36
2022-02-04 00:48:53,-1.1,88,0,1.1,1.1,6,0,0,0.083,0.083,0.681,23.899,30.307,0,0
2022-02-04 00:49:23,-1.1,88,0,1.1,1.1,6,0,0,0.083,0.083,0.681,23.899,30.307,0,0
2022-02-04 00:49:53,-0.9,88,0,0,1.1,1,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:50:23,-0.9,88,0,0,1.1,1,0,0,0.083,0.083,0.681,23.896,30.304,0,0
2022-02-04 00:50:53,-0.6,88,0.4,1.1,1.1,7,0,0,0.083,0.083,0.681,23.896,30.304,0,0
