time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-03-17 00:00:05,44.1,34,0,0,20.6,6,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:00:35,44.1,34,0,0,20.6,6,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:01:05,43.9,34,0,0,0,6,0,0,0,0.083,0.909,23.495,29.903,0,0
2022-03-17 00:01:35,43.9,34,0,0,0,6,0,0,0,0.083,0.909,23.495,29.903,0,0
2022-03-17 00:02:05,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.495,29.903,0,0
2022-03-17 00:02:35,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.495,29.903,0,0
2022-03-17 00:03:05,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:03:35,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:04:06,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:04:36,43.7,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:05:06,43.5,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:05:36,43.5,35,0,0,0,10,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:06:06,43.5,35,0,0,0,6,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:06:36,43.3,35,0,0,0,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:07:06,43.3,35,0,0,0,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:07:36,43.3,33,0.2,1.1,1.1,356,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:08:07,43.3,33,0.2,1.1,1.1,356,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:08:37,43.7,33,0,1.1,1.1,354,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:09:07,43.7,33,0,1.1,1.1,354,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:09:37,43.9,33,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:10:07,43.9,33,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:10:37,43.9,34,0,0,1.1,358,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:11:07,43.9,34,0,0,1.1,358,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:11:37,43.9,34,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:12:08,43.9,34,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:12:38,44.1,34,0,0,1.1,357,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:13:08,44.1,34,0,0,1.1,357,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:13:38,44.1,33,0,0,1.1,356,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:14:08,44.1,33,0,0,1.1,356,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:14:38,44.1,33,0,0,1.1,352,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:15:08,44.1,33,0,0,1.1,352,0,0,0,0.083,0.909,23.492,29.9,0,0
2022-03-17 00:15:39,44.2,33,0,0,1.1,352,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:16:09,44.2,33,0,0,1.1,352,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:16:39,44.4,34,0,0,1.1,322,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:17:09,44.4,34,0,0,1.1,322,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:17:39,44.6,34,0,1.1,1.1,342,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:18:09,44.6,34,0,1.1,1.1,342,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:18:39,44.6,34,0,1.1,1.1,325,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:19:09,44.6,34,0,1.1,1.1,325,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:19:39,44.4,34,0,0,1.1,356,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:20:09,44.4,34,0,0,1.1,356,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:20:39,44.2,35,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:21:10,44.2,35,0,0,1.1,358,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:21:40,44.1,35,0,0,1.1,3,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:22:10,44.1,35,0,0,1.1,3,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:22:40,43.9,35,0,0,1.1,346,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:23:10,43.9,35,0,0,1.1,346,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:23:40,43.9,35,0,0,1.1,3,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:24:11,43.9,35,0,0,1.1,3,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:24:41,43.7,35,0,0,1.1,3,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:25:11,43.7,35,0,0,1.1,3,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:25:41,43.7,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:26:11,43.7,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:26:41,43.5,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:27:11,43.5,36,0,0,1.1,4,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:27:41,43.3,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:28:11,43.3,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:28:42,43.2,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:29:12,43.2,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:29:42,43,37,0,0,1.1,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:30:12,43,37,0,0,1.1,6,0,0,0,0.083,0.909,23.486,29.894,0,0
2022-03-17 00:30:42,42.8,36,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:31:12,42.8,36,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:31:42,42.8,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:32:12,42.8,36,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:32:42,42.8,35,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:33:13,42.8,35,0,0,1.1,6,0,0,0,0.083,0.909,23.489,29.897,0,0
2022-03-17 00:33:43,43,36,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:34:13,43,36,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:34:43,43,36,0,0,1.1,6,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:35:13,43,36,0,0,1.1,6,0,0,0,0.083,0.909,23.48,29.888,0,0
2022-03-17 00:35:43,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:36:13,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
2022-03-17 00:36:43,43,35,0,0,1.1,6,0,0,0,0.083,0.909,23.483,29.891,0,0
