time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-21 00:00:04,58.5,71,0,0,15.9,340,0,0.079,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:00:34,58.5,71,0,0,15.9,340,0,0.079,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:01:04,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:01:34,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:02:04,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:02:34,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:03:04,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:03:34,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 00:04:05,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:04:35,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:05:05,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:05:35,58.5,71,0,0,0,340,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:06:05,58.5,71,0,0,0,345,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:06:35,58.5,71,0,0,0,345,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:07:05,58.5,71,0,0,0,341,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:07:35,58.5,71,0,0,0,341,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:08:05,58.5,70,0,1.1,1.1,338,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:08:35,58.5,70,0,1.1,1.1,338,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:09:06,58.8,70,0,1.1,1.1,339,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:09:36,58.8,70,0,1.1,1.1,339,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:10:06,58.8,70,0.9,2.2,2.2,340,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:10:36,58.8,70,0.9,2.2,2.2,340,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:11:06,58.8,70,0.2,1.1,2.2,352,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:11:36,58.8,70,0.2,1.1,2.2,352,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:12:06,58.8,70,0.2,1.1,2.2,333,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:12:36,58.8,70,0.2,1.1,2.2,333,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:13:06,59,70,1.1,1.1,2.2,321,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:13:36,59,70,1.1,1.1,2.2,321,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:14:07,58.8,70,1.3,2.2,2.2,289,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:14:37,58.8,70,1.3,2.2,2.2,289,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:15:07,58.8,70,1.1,2.2,2.2,300,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:15:37,58.8,70,1.1,2.2,2.2,300,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:16:07,58.8,70,1.1,1.1,2.2,311,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:16:37,58.8,70,1.1,1.1,2.2,311,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:17:07,58.8,70,0.9,1.1,2.2,320,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:17:37,58.8,70,0.9,1.1,2.2,320,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:18:07,58.8,70,0,1.1,2.2,334,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:18:37,58.8,70,0,1.1,2.2,334,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 00:19:08,58.8,70,0.7,1.1,2.2,327,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:19:38,58.8,70,0.7,1.1,2.2,327,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:20:08,58.8,70,0.9,1.1,2.2,324,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:20:38,58.8,70,0.9,1.1,2.2,324,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:21:08,58.8,70,0.2,1.1,2.2,297,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:21:38,58.8,70,0.2,1.1,2.2,297,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:22:08,58.8,70,1.3,2.2,2.2,276,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:22:38,58.8,70,1.3,2.2,2.2,276,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:23:08,58.8,70,0.4,2.2,2.2,325,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:23:38,58.8,70,0.4,2.2,2.2,325,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:24:08,58.8,70,0.7,2.2,2.2,321,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:24:39,58.8,70,0.7,2.2,2.2,321,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:25:09,58.8,70,1.3,2.2,2.2,311,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:25:39,58.8,70,1.3,2.2,2.2,311,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 00:26:09,58.8,71,0.9,2.2,2.2,315,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:26:39,58.8,71,0.9,2.2,2.2,315,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:27:09,58.8,71,0.9,2.2,2.2,322,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:27:39,58.8,71,0.9,2.2,2.2,322,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 00:28:09,58.6,71,1.1,2.2,2.2,267,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:01:57,58.3,73,0.9,1.1,3.4,317,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:05:17,58.3,73,0.9,1.1,3.4,302,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:05:47,58.3,72,0.7,1.1,3.4,310,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:06:17,58.3,72,0.7,1.1,3.4,310,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:06:47,58.3,72,0.2,1.1,3.4,328,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:07:18,58.3,72,0.2,1.1,3.4,328,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:07:48,58.3,72,0.2,1.1,3.4,329,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:08:18,58.3,72,0.2,1.1,3.4,329,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:08:48,58.3,72,0,1.1,3.4,336,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:09:18,58.3,72,0,1.1,3.4,336,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:09:48,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 01:10:18,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.902,30.31,0,0
2022-06-21 01:10:48,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:11:18,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:11:48,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:12:18,58.3,73,0,0,3.4,336,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:12:49,58.1,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:13:19,58.1,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:13:49,58.1,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:14:19,58.1,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.896,30.304,0,0
2022-06-21 01:14:49,57.9,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:15:19,57.9,74,0,0,3.4,336,0,0,0.24,0.681,2.228,23.893,30.302,0,0
2022-06-21 01:15:49,57.9,74,0.7,1.1,3.4,328,0,0,0.24,0.681,2.228,23.899,30.307,0,0
2022-06-21 01:16:19,57.9,74,0.7,1.1,3.4,328,0,0,0.24,0.681,2.228,23.899,30.307,0,0
