time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-03 00:00:27,7.2,90,2.2,4.5,14.8,230,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:00:57,7.2,90,2,5.8,4.5,202,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:01:27,7.2,90,2,5.8,4.5,202,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:01:57,7.2,90,2.5,5.8,5.8,179,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:02:27,7.2,90,2.5,5.8,5.8,179,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:02:57,7,90,3.6,5.8,5.8,235,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:03:27,7,90,3.6,5.8,5.8,235,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:03:57,7,90,3.4,5.8,5.8,213,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:04:28,7,90,3.4,5.8,5.8,213,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:04:58,7,90,2.2,4.5,5.8,203,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:05:28,7,90,2.2,4.5,5.8,203,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:05:58,7,90,1.8,5.8,5.8,201,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:06:28,7,90,1.8,5.8,5.8,201,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:06:58,7,90,3.4,5.8,5.8,227,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:07:28,7,90,3.4,5.8,5.8,227,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:07:58,7,90,2.5,6.9,6.9,220,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:08:28,7,90,2.5,6.9,6.9,220,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:08:58,7,90,3.8,6.9,6.9,215,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:09:28,7,90,3.8,6.9,6.9,215,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:09:58,7,90,3.1,8.1,8.1,189,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:10:29,7,90,3.1,8.1,8.1,189,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:10:59,7,90,5.4,6.9,8.1,218,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:11:29,7,90,5.4,6.9,8.1,218,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:11:59,7,90,3.8,6.9,8.1,225,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:12:29,7,90,3.8,6.9,8.1,225,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:12:59,7,90,3.8,6.9,8.1,181,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:13:29,7,90,3.8,6.9,8.1,181,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:13:59,7,90,2,4.5,8.1,175,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:14:29,7,90,2,4.5,8.1,175,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:14:59,7,90,1.1,3.4,8.1,249,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:15:29,7,90,1.1,3.4,8.1,249,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:16:00,7,90,3.1,5.8,8.1,216,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:16:30,7,90,3.1,5.8,8.1,216,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:17:00,7.2,90,2.2,8.1,8.1,181,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:17:30,7.2,90,2.2,8.1,8.1,181,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:18:00,7,90,3.4,8.1,8.1,247,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:18:30,7,90,3.4,8.1,8.1,247,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:19:00,7,90,4.9,8.1,8.1,211,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:19:30,7,90,4.9,8.1,8.1,211,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:20:00,7,90,2.5,8.1,8.1,211,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:20:31,7,90,2.5,8.1,8.1,211,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:21:01,7,90,4,6.9,8.1,196,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:21:31,7,90,4,6.9,8.1,196,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:22:01,7,90,1.3,6.9,8.1,228,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:22:31,7,90,1.3,6.9,8.1,228,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:23:01,7,90,4.3,6.9,8.1,214,0,0,0,0,0.598,23.631,30.039,0,0
2022-02-03 00:23:31,7,90,4.3,6.9,8.1,214,0,0,0,0,0.598,23.631,30.039,0,0
2022-02-03 00:24:01,7,90,4,6.9,8.1,212,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:24:31,7,90,4,6.9,8.1,212,0,0,0,0,0.598,23.628,30.036,0,0
2022-02-03 00:25:01,7,90,5.1,6.9,8.1,229,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:25:32,7,90,5.1,6.9,8.1,229,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:26:02,7,90,4,6.9,8.1,131,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:26:32,7,90,4,6.9,8.1,131,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:27:02,7,90,4.5,6.9,8.1,211,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:27:32,7,90,4.5,6.9,8.1,211,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:28:02,6.8,90,3.6,6.9,8.1,263,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:28:32,6.8,90,3.6,6.9,8.1,263,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:29:02,6.8,90,3.4,8.1,8.1,207,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:29:32,6.8,90,3.4,8.1,8.1,207,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:30:02,6.8,90,2,8.1,8.1,216,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:30:32,6.8,90,2,8.1,8.1,216,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:31:03,6.8,90,3.4,5.8,8.1,203,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:31:33,6.8,90,3.4,5.8,8.1,203,0,0,0,0,0.598,23.625,30.033,0,0
2022-02-03 00:32:03,6.8,90,4.9,6.9,8.1,194,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:32:33,6.8,90,4.9,6.9,8.1,194,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:33:03,6.8,90,3.4,6.9,8.1,255,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:33:33,6.8,90,3.4,6.9,8.1,255,0,0,0,0,0.598,23.619,30.027,0,0
2022-02-03 00:34:03,6.6,90,2,4.5,8.1,177,0,0,0,0,0.598,23.622,30.03,0,0
2022-02-03 00:34:33,6.6,90,2,4.5,8.1,177,0,0,0,0,0.598,23.622,30.03,0,0
