time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-02 00:00:26,28.2,83,2.2,6.9,11.4,191,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:00:56,28.2,83,4.5,8.1,8.1,235,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:01:27,28.2,83,4.5,8.1,8.1,235,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:01:57,28.2,82,2.5,8.1,8.1,215,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:02:27,28.2,82,2.5,8.1,8.1,215,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:02:57,28.2,83,4,6.9,8.1,206,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:03:27,28.2,83,4,6.9,8.1,206,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:03:57,28.2,82,3.1,6.9,8.1,221,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:04:27,28.2,82,3.1,6.9,8.1,221,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:04:57,28.2,82,2.9,4.5,8.1,232,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:05:27,28.2,82,2.9,4.5,8.1,232,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:05:57,28.2,82,2.9,4.5,8.1,232,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:06:27,28.2,82,2.9,4.5,8.1,232,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:06:57,28.4,82,1.8,4.5,8.1,240,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:07:28,28.4,82,1.8,4.5,8.1,240,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:07:58,28.4,82,1.3,3.4,8.1,225,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:08:28,28.4,82,1.3,3.4,8.1,225,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:08:58,28.4,82,3.6,4.5,8.1,255,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:09:28,28.4,82,3.6,4.5,8.1,255,0,0,0,0,0.598,23.477,29.885,0,0
2022-02-02 00:09:58,28.4,82,2.5,5.8,8.1,206,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:10:28,28.4,82,2.5,5.8,8.1,206,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:10:58,28.4,82,1.8,4.5,8.1,164,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:11:28,28.4,82,1.8,4.5,8.1,164,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:11:58,28.4,83,4.5,5.8,8.1,245,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:12:28,28.4,83,4.5,5.8,8.1,245,0,0,0,0,0.598,23.474,29.882,0,0
2022-02-02 00:12:59,28.4,82,3.1,5.8,8.1,192,0,0,0,0,0.598,23.474,29.882,0,0
