time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-18 00:00:29,55.8,92,1.3,2.2,25.1,309,0.118,0.201,0.24,0.24,1.787,23.908,30.316,0,0
2022-06-18 00:00:59,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.899,30.307,0,0
2022-06-18 00:01:29,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.899,30.307,0,0
2022-06-18 00:01:59,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.905,30.313,0,0
2022-06-18 00:02:29,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.905,30.313,0,0
2022-06-18 00:03:00,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.905,30.313,0,0
2022-06-18 00:03:30,55.8,92,1.3,2.2,2.2,272,0.118,0,0.24,0.24,1.787,23.905,30.313,0,0
2022-06-18 00:04:00,55.4,92,4.3,5.8,5.8,216,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:04:30,55.4,92,4.3,5.8,5.8,216,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:05:00,55.4,92,4.3,5.8,5.8,216,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:05:30,55.4,92,4.3,5.8,5.8,216,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:06:00,55.4,92,3.8,4.5,5.8,150,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:06:30,55.4,92,3.8,4.5,5.8,150,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:07:00,55.4,92,2.2,4.5,5.8,284,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:07:30,55.4,92,2.2,4.5,5.8,284,0.189,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:08:00,55.4,92,1.8,2.2,5.8,209,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:08:31,55.4,92,1.8,2.2,5.8,209,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:09:01,55.4,92,2.9,4.5,5.8,190,0.071,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:09:31,55.4,92,2.9,4.5,5.8,190,0.071,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:10:01,55.6,92,0.9,4.5,5.8,326,0.071,0.012,0.252,0.252,1.799,23.902,30.31,0,0
2022-06-18 00:10:31,55.6,92,0.9,4.5,5.8,326,0.071,0.012,0.252,0.252,1.799,23.902,30.31,0,0
2022-06-18 00:11:01,55.4,92,2.5,3.4,5.8,197,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:11:31,55.4,92,2.5,3.4,5.8,197,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:12:01,55.4,92,2.5,3.4,5.8,197,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:12:31,55.4,92,2.5,3.4,5.8,197,0.071,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:13:01,55.2,92,3.4,4.5,5.8,248,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:13:31,55.2,92,3.4,4.5,5.8,248,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:14:02,55.2,92,1.3,4.5,5.8,217,0,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:14:32,55.2,92,1.3,4.5,5.8,217,0,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:15:02,55.4,92,1.3,4.5,5.8,195,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:15:32,55.4,92,1.3,4.5,5.8,195,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:16:02,55.4,92,2.5,3.4,5.8,231,0,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:16:32,55.4,92,2.5,3.4,5.8,231,0,0.012,0.252,0.252,1.799,23.905,30.313,0,0
2022-06-18 00:17:02,55.4,92,2.5,3.4,5.8,231,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:17:32,55.4,92,2.5,3.4,5.8,231,0,0.012,0.252,0.252,1.799,23.908,30.316,0,0
2022-06-18 00:18:02,55.4,92,1.6,2.2,5.8,192,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:18:33,55.4,92,1.6,2.2,5.8,192,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:19:03,55.4,92,3.8,4.5,5.8,259,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:19:33,55.4,92,3.8,4.5,5.8,259,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:20:03,55.2,92,1.3,4.5,5.8,205,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:20:33,55.2,92,1.3,4.5,5.8,205,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:21:03,55.2,92,1.3,3.4,5.8,205,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:21:33,55.2,92,1.3,3.4,5.8,205,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:22:03,55.2,92,4.7,9.2,9.2,218,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:22:33,55.2,92,4.7,9.2,9.2,218,0.047,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:23:03,55,92,2.9,5.8,9.2,236,0.047,0.02,0.26,0.26,1.807,23.911,30.319,0,0
2022-06-18 00:23:34,55,92,2.9,5.8,9.2,236,0.047,0.02,0.26,0.26,1.807,23.911,30.319,0,0
2022-06-18 00:24:04,55,92,3.6,5.8,9.2,219,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:24:34,55,92,3.6,5.8,9.2,219,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:25:04,55,92,2.5,3.4,9.2,261,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:25:34,55,92,2.5,3.4,9.2,261,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:26:04,55.2,92,2.2,3.4,9.2,205,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:26:34,55.2,92,2.2,3.4,9.2,205,0.047,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:27:04,55.2,92,2.5,5.8,9.2,223,0,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:27:34,55.2,92,2.5,5.8,9.2,223,0,0.02,0.26,0.26,1.807,23.905,30.313,0,0
2022-06-18 00:28:04,55.2,92,2.5,3.4,9.2,223,0,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:28:34,55.2,92,2.5,3.4,9.2,223,0,0.02,0.26,0.26,1.807,23.908,30.316,0,0
2022-06-18 00:29:05,55,92,4.3,4.5,9.2,267,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:29:35,55,92,4.3,4.5,9.2,267,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:30:05,55,92,2.9,4.5,9.2,139,0.071,0.031,0.272,0.272,1.819,23.905,30.313,0,0
2022-06-18 00:30:35,55,92,2.9,4.5,9.2,139,0.071,0.031,0.272,0.272,1.819,23.905,30.313,0,0
2022-06-18 00:31:05,55,92,1.6,3.4,9.2,226,0.071,0.031,0.272,0.272,1.819,23.905,30.313,0,0
2022-06-18 00:31:35,55,92,1.6,3.4,9.2,226,0.071,0.031,0.272,0.272,1.819,23.905,30.313,0,0
2022-06-18 00:32:05,55,92,4.3,6.9,9.2,237,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:32:35,55,92,4.3,6.9,9.2,237,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:33:05,54.9,92,4.5,8.1,9.2,242,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:33:35,54.9,92,4.5,8.1,9.2,242,0.071,0.031,0.272,0.272,1.819,23.908,30.316,0,0
2022-06-18 00:34:05,54.9,92,2.5,6.9,9.2,170,0.071,0.031,0.272,0.272,1.819,23.911,30.319,0,0
2022-06-18 00:34:36,54.9,92,5.6,6.9,9.2,196,0.071,0.031,0.272,0.272,1.819,23.911,30.319,0,0
2022-06-18 00:35:06,54.9,92,5.6,6.9,9.2,196,0.071,0.031,0.272,0.272,1.819,23.911,30.319,0,0
2022-06-18 00:35:36,54.9,92,4.5,6.9,9.2,211,0.118,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:36:06,54.9,92,4.5,6.9,9.2,211,0.118,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:36:36,54.9,92,1.6,6.9,9.2,284,0.118,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:37:06,54.9,92,1.6,6.9,9.2,284,0.118,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:37:36,54.9,92,2.2,3.4,9.2,255,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:38:06,54.9,92,2.2,3.4,9.2,255,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:38:36,54.9,92,1.8,5.8,9.2,191,0.047,0.039,0.28,0.28,1.827,23.908,30.316,0,0
2022-06-18 00:39:06,54.9,92,1.8,5.8,9.2,191,0.047,0.039,0.28,0.28,1.827,23.908,30.316,0,0
2022-06-18 00:39:36,54.9,92,0.9,5.8,9.2,199,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:40:07,54.9,92,0.9,5.8,9.2,199,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:40:37,54.9,92,2.2,3.4,9.2,184,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:41:07,54.9,92,2.2,3.4,9.2,184,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:41:37,54.9,92,2,6.9,9.2,274,0.047,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:42:07,54.9,92,2,6.9,9.2,274,0.047,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:42:37,54.9,93,2.5,6.9,9.2,195,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:43:07,54.9,93,2.5,6.9,9.2,195,0.047,0.039,0.28,0.28,1.827,23.905,30.313,0,0
2022-06-18 00:43:37,54.7,93,2.5,3.4,9.2,215,0.047,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:44:07,54.7,93,2.5,3.4,9.2,215,0.047,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:44:37,54.7,93,2,3.4,9.2,202,0,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:45:07,54.7,93,2,3.4,9.2,202,0,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:45:38,54.7,93,0.9,2.2,9.2,207,0,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:46:08,54.7,93,0.9,2.2,9.2,207,0,0.039,0.28,0.28,1.827,23.902,30.31,0,0
2022-06-18 00:46:38,54.7,93,1.3,3.4,9.2,240,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:47:08,54.7,93,1.3,3.4,9.2,240,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:47:38,54.7,93,0,3.4,9.2,335,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:48:08,54.7,93,0,3.4,9.2,335,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:48:38,54.9,93,1.8,2.2,9.2,183,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:49:08,54.9,93,1.8,2.2,9.2,183,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:49:38,54.9,93,0.4,2.2,9.2,327,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:50:08,54.9,93,0.4,2.2,9.2,327,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:50:38,54.9,93,2,2.2,9.2,162,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:51:09,54.9,93,2,2.2,9.2,162,0,0.039,0.28,0.28,1.827,23.899,30.307,0,0
2022-06-18 00:51:39,54.9,93,0.7,2.2,9.2,237,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:52:09,54.9,93,0.7,2.2,9.2,237,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:52:39,54.7,93,0.4,2.2,9.2,336,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:53:09,54.7,93,0.4,2.2,9.2,336,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:53:39,54.7,93,0,2.2,9.2,352,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:54:09,54.7,93,0,2.2,9.2,352,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:54:39,54.9,93,0,0,9.2,14,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:55:09,54.9,93,0,0,9.2,14,0,0.039,0.28,0.28,1.827,23.896,30.304,0,0
2022-06-18 00:55:39,54.9,93,0,0,9.2,340,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:56:09,54.9,93,0,0,9.2,340,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:56:40,54.9,93,0,0,9.2,6,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:57:10,54.9,93,0,0,9.2,6,0,0.039,0.28,0.28,1.827,23.893,30.302,0,0
2022-06-18 00:57:40,54.9,93,0,0,9.2,0,0,0.039,0.28,0.28,1.827,23.89,30.299,0,0
2022-06-18 00:58:10,54.9,93,0,0,9.2,0,0,0.039,0.28,0.28,1.827,23.89,30.299,0,0
2022-06-18 00:58:40,54.9,93,0,0,9.2,350,0,0.039,0.28,0.28,1.827,23.887,30.296,0,0
2022-06-18 00:59:10,54.9,93,0,0,9.2,350,0,0.039,0.28,0.28,1.827,23.887,30.296,0,0
