time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-24 00:00:24,40.3,29,0,0,0,19,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:00:54,40.3,29,0,0,0,19,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:01:24,40.1,29,0,0,0,7,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:01:55,40.1,29,0,0,0,7,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:02:25,40.1,29,0,0,0,8,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:02:55,40.1,29,0,0,0,8,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:03:25,40.1,29,0,0,0,9,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:03:55,40.1,29,0,0,0,9,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:04:25,40.1,29,0,0,0,12,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:04:55,40.1,29,0,0,0,12,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:05:25,40.1,29,0,0,0,15,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:05:56,40.1,29,0,0,0,15,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:06:26,39.9,29,0,0,0,7,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:06:56,39.9,29,0,0,0,7,0,0,0,0.031,1.547,23.645,30.053,0,0
2022-04-24 00:07:26,39.9,29,0,1.1,1.1,5,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:07:56,39.9,29,0,1.1,1.1,5,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:08:26,39.9,29,0,1.1,1.1,6,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:08:56,39.9,29,0,1.1,1.1,6,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:09:26,39.9,29,0,0,1.1,6,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:09:56,39.9,29,0,0,1.1,6,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:10:27,39.7,29,0,0,1.1,9,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:10:57,39.7,29,0,0,1.1,9,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:11:27,39.7,29,0,0,1.1,10,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:11:57,39.7,29,0,0,1.1,10,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:12:27,39.9,29,0,0,1.1,11,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:12:57,39.9,29,0,0,1.1,11,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:13:27,39.9,29,0,0,1.1,7,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:13:57,39.9,29,0,0,1.1,7,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:14:27,39.9,29,0,0,1.1,20,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:14:58,39.9,29,0,0,1.1,20,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:15:28,40.1,29,0,0,1.1,14,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:15:58,40.1,29,0,0,1.1,14,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:16:28,40.1,29,0,0,1.1,11,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:16:58,40.1,29,0,0,1.1,11,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:17:28,40.1,28,0,0,1.1,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:17:58,40.1,28,0,0,1.1,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:18:28,40.1,28,0,0,1.1,1,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:18:58,40.1,28,0,0,1.1,1,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:19:29,40.3,28,0.2,1.1,1.1,354,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:19:59,40.3,28,0.2,1.1,1.1,354,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:20:29,40.3,28,0,1.1,1.1,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:20:59,40.3,28,0,1.1,1.1,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:21:29,40.3,29,0,1.1,1.1,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:21:59,40.3,29,0,1.1,1.1,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:22:29,40.1,29,1.1,1.1,1.1,11,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:22:59,40.1,29,1.1,1.1,1.1,11,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:23:30,40.1,29,1.1,2.2,2.2,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:24:00,40.1,29,1.1,2.2,2.2,4,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:24:30,40.1,29,0.9,1.1,2.2,3,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:25:00,40.1,29,0.9,1.1,2.2,3,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:25:30,40.1,29,0,1.1,2.2,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:26:00,40.1,29,0,1.1,2.2,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:26:30,40.1,29,0,0,2.2,6,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:27:00,40.1,29,0,0,2.2,6,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:27:31,39.9,29,0,0,2.2,6,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:28:01,39.9,29,0,0,2.2,6,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:28:31,39.7,29,0,0,2.2,7,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:29:01,39.7,29,0,0,2.2,7,0,0,0,0.031,1.547,23.654,30.062,0,0
2022-04-24 00:29:31,39.6,29,0,0,2.2,2,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:30:01,39.6,29,0,0,2.2,2,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:30:31,39.4,30,0,0,2.2,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:31:01,39.4,30,0,0,2.2,0,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:31:32,39.2,30,0,0,2.2,7,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:32:02,39.2,30,0,0,2.2,7,0,0,0,0.031,1.547,23.648,30.056,0,0
2022-04-24 00:32:32,39,30,0,0,2.2,357,0,0,0,0.031,1.547,23.651,30.059,0,0
2022-04-24 00:33:02,39,30,0,0,2.2,357,0,0,0,0.031,1.547,23.651,30.059,0,0
