time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-06 00:00:15,51.6,30,0.7,1.1,17.2,44,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:00:45,51.6,30,0.7,1.1,17.2,44,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:01:15,51.6,30,2.5,3.4,3.4,178,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:01:45,51.6,30,2.5,3.4,3.4,178,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:02:15,51.6,29,1.8,3.4,3.4,183,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:02:45,51.6,29,1.8,3.4,3.4,183,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:03:16,51.8,29,0.2,3.4,3.4,47,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:03:46,51.8,29,0.2,3.4,3.4,47,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:04:16,52.2,28,1.1,1.1,3.4,71,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:04:46,52.2,28,1.1,1.1,3.4,71,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:05:16,52.2,28,0.2,1.1,3.4,63,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:05:46,52.2,28,0.2,1.1,3.4,63,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:06:16,52.3,28,0.9,1.1,3.4,97,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:06:46,52.3,28,0.9,1.1,3.4,97,0,0,0,0.031,1.547,23.577,29.986,0,0
2022-04-06 00:07:17,52.7,28,2.9,4.5,4.5,276,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:07:47,52.7,28,2.9,4.5,4.5,276,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:08:17,52.9,27,0.9,4.5,4.5,71,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:08:47,52.9,27,0.9,4.5,4.5,71,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:09:17,53.1,27,0,3.4,4.5,26,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:09:47,53.1,27,0,3.4,4.5,26,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:10:17,53.2,27,1.3,2.2,4.5,100,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:10:47,53.2,27,1.3,2.2,4.5,100,0,0,0,0.031,1.547,23.58,29.988,0,0
2022-04-06 00:11:17,53.2,27,0.7,2.2,4.5,251,0,0,0,0.031,1.547,23.58,29.988,0,0
