time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-21 00:00:21,22.6,76,0,0,0,29,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:00:51,22.6,76,0,0,0,29,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:01:21,22.5,76,0.7,1.1,1.1,33,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:01:52,22.5,76,0.7,1.1,1.1,33,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:02:22,22.5,76,0.2,1.1,1.1,31,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:02:52,22.5,76,0.2,1.1,1.1,31,0,0,0,0.48,0.48,23.793,30.201,0,0
2022-01-21 00:03:22,22.6,76,0,1.1,1.1,25,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:03:52,22.6,76,0,1.1,1.1,25,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:04:22,22.6,76,0,0,1.1,24,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:04:52,22.6,76,0,0,1.1,24,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:05:22,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:05:52,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.79,30.198,0,0
2022-01-21 00:06:22,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:06:53,22.5,76,0,0,1.1,19,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:07:23,22.5,76,0,0,1.1,18,0,0,0,0.48,0.48,23.784,30.192,0,0
2022-01-21 00:07:53,22.5,76,0,0,1.1,18,0,0,0,0.48,0.48,23.784,30.192,0,0
