time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-15 00:00:02,62.1,14,0.7,2.2,13.6,27,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:00:32,62.1,14,0.7,2.2,13.6,27,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:01:03,62.2,14,1.1,1.1,1.1,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:01:33,62.2,14,1.1,1.1,1.1,2,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:02:03,62.2,14,0.9,1.1,1.1,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:02:33,62.2,14,0.9,1.1,1.1,13,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:03:03,62.4,14,0.4,1.1,1.1,9,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:03:33,62.4,14,0.4,1.1,1.1,9,0,0,0,0,1.547,23.814,30.222,0,0
2022-05-15 00:04:03,62.4,14,0.7,1.1,1.1,27,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:04:33,62.4,14,0.7,1.1,1.1,27,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:05:03,62.2,14,0.9,1.1,1.1,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:05:33,62.2,14,0.9,1.1,1.1,15,0,0,0,0,1.547,23.817,30.225,0,0
2022-05-15 00:06:04,62.2,14,0.7,2.2,2.2,9,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:06:34,62.2,14,0.7,2.2,2.2,9,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:07:04,62.4,14,0.7,2.2,2.2,15,0,0,0,0,1.547,23.82,30.228,0,0
2022-05-15 00:07:34,62.4,14,0.7,2.2,2.2,15,0,0,0,0,1.547,23.82,30.228,0,0
