time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-09 00:00:03,27.7,59,1.3,2.2,11.4,272,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:00:33,27.7,58,2.2,3.4,3.4,195,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:01:03,27.7,58,2.2,3.4,3.4,195,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:01:33,27.7,58,2.2,3.4,3.4,218,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:02:04,27.7,58,2.2,3.4,3.4,218,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:02:34,27.9,58,1.6,3.4,3.4,223,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:03:04,27.9,58,1.6,3.4,3.4,223,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:03:34,28,58,2.2,3.4,3.4,222,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:04:04,28,58,2.2,3.4,3.4,222,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:04:34,28,57,1.3,3.4,3.4,271,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:05:04,28,57,1.3,3.4,3.4,271,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:05:34,28,58,2.2,3.4,3.4,222,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:06:04,28,58,2.2,3.4,3.4,222,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:06:34,28,58,1.8,3.4,3.4,250,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:07:04,28,58,1.8,3.4,3.4,250,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:07:34,28.2,58,1.8,2.2,3.4,208,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:08:05,28.2,58,1.8,2.2,3.4,208,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:08:35,28.2,57,2.2,3.4,3.4,219,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:09:05,28.2,57,2.2,3.4,3.4,219,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:09:35,28.2,58,1.8,3.4,3.4,209,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:10:05,28.2,58,1.8,3.4,3.4,209,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:10:35,28.2,58,2.5,3.4,3.4,217,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:11:05,28.2,58,2.5,3.4,3.4,217,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:11:35,28.2,57,2.2,3.4,3.4,203,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:12:05,28.2,57,2.2,3.4,3.4,203,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:12:35,28.2,57,3.1,4.5,4.5,234,0,0,0,0.091,0.689,23.858,30.266,0,0
2022-02-09 00:13:06,28.2,57,3.1,4.5,4.5,234,0,0,0,0.091,0.689,23.858,30.266,0,0
2022-02-09 00:13:36,28.4,58,2.2,4.5,4.5,214,0,0,0,0.091,0.689,23.858,30.266,0,0
2022-02-09 00:14:06,28.4,58,2.2,4.5,4.5,214,0,0,0,0.091,0.689,23.858,30.266,0,0
2022-02-09 00:14:36,28.4,58,2.5,4.5,4.5,243,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:15:06,28.4,58,2.5,4.5,4.5,243,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:15:36,28.4,57,2,3.4,4.5,248,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:16:06,28.4,57,2,3.4,4.5,248,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:16:36,28.4,57,2.5,3.4,4.5,232,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:17:06,28.4,57,2.5,3.4,4.5,232,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:17:36,28.8,57,2.7,3.4,4.5,275,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:18:07,28.8,57,2.7,3.4,4.5,275,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:18:37,28.9,56,2.5,3.4,4.5,232,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:19:07,28.9,56,2.5,3.4,4.5,232,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:19:37,29.1,56,1.8,3.4,4.5,273,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:20:07,29.1,56,1.8,3.4,4.5,273,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:20:37,29.1,56,1.3,2.2,4.5,220,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:21:07,29.1,56,1.3,2.2,4.5,220,0,0,0,0.091,0.689,23.861,30.269,0,0
2022-02-09 00:21:37,29.1,56,1.8,2.2,4.5,239,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:22:07,29.1,56,1.8,2.2,4.5,239,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:22:37,28.9,57,2.2,3.4,4.5,220,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:23:07,28.9,57,2.2,3.4,4.5,220,0,0,0,0.091,0.689,23.867,30.275,0,0
2022-02-09 00:23:38,28.9,56,2,3.4,4.5,233,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:24:08,28.9,56,2,3.4,4.5,233,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:24:38,28.9,56,1.3,3.4,4.5,228,0,0,0,0.091,0.689,23.864,30.272,0,0
2022-02-09 00:25:08,28.9,56,1.3,3.4,4.5,228,0,0,0,0.091,0.689,23.864,30.272,0,0
