time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-06-05 00:00:22,67.1,15,0,0,0,42,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-05 00:00:52,67.1,15,0,0,0,42,0,0,0,0,1.547,23.642,30.05,0,0
2022-06-05 00:01:22,67.1,15,0.2,1.1,1.1,28,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:01:52,67.1,15,0.2,1.1,1.1,28,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:02:22,67.1,15,0,1.1,1.1,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:02:52,67.1,15,0,1.1,1.1,6,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:03:22,67.1,16,0,0,1.1,13,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:03:52,67.1,16,0,0,1.1,13,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:04:22,66.9,16,0,0,1.1,31,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:04:52,66.9,16,0,0,1.1,31,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:05:23,66.9,16,0,0,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:05:53,66.9,16,0,0,1.1,20,0,0,0,0,1.547,23.639,30.048,0,0
2022-06-05 00:06:23,66.7,16,0.2,1.1,1.1,25,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:06:53,66.7,16,0.2,1.1,1.1,25,0,0,0,0,1.547,23.636,30.045,0,0
2022-06-05 00:07:23,66.6,16,0.2,1.1,1.1,27,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:07:53,66.6,16,0.2,1.1,1.1,27,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:08:23,66.6,16,0.2,1.1,1.1,23,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:08:53,66.6,16,0.2,1.1,1.1,23,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:09:23,66.6,16,0.2,1.1,1.1,25,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:09:53,66.6,16,0.2,1.1,1.1,25,0,0,0,0,1.547,23.633,30.042,0,0
2022-06-05 00:10:24,66.6,16,0.2,1.1,1.1,23,0,0,0,0,1.547,23.633,30.042,0,0
