time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-15 00:00:16,31.6,41,0,0,6.9,12,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:00:46,31.6,42,0,0,0,11,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:01:16,31.6,42,0,0,0,11,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:01:46,31.6,43,0,0,0,11,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:02:16,31.6,43,0,0,0,11,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:02:46,31.5,43,0,0,0,16,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:03:16,31.5,43,0,0,0,16,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:03:46,31.3,42,0,0,0,15,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:04:16,31.3,42,0,0,0,15,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:04:46,31.3,41,0,0,0,15,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:05:17,31.3,41,0,0,0,15,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:05:47,31.5,42,0,0,0,19,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:06:17,31.5,42,0,0,0,19,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:06:47,31.5,41,0,0,0,11,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:07:17,31.5,41,0,0,0,11,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:07:47,31.5,42,0,0,0,19,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:08:17,31.5,42,0,0,0,19,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:08:47,31.5,46,0,0,0,18,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:09:17,31.5,46,0,0,0,18,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:09:47,31.5,47,0,0,0,16,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:10:18,31.5,47,0,0,0,16,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:10:48,30.9,46,0.9,1.1,1.1,7,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:11:18,30.9,46,0.9,1.1,1.1,7,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:11:48,30.6,48,0,1.1,1.1,7,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:12:18,30.6,48,0,1.1,1.1,7,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:12:48,30,49,0,1.1,1.1,2,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:13:18,30,49,0,1.1,1.1,2,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:13:48,29.8,50,0,0,1.1,2,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:14:18,29.8,50,0,0,1.1,2,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:14:48,29.5,51,0,0,1.1,10,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:15:19,29.5,51,0,0,1.1,10,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:15:49,29.3,52,1.3,2.2,2.2,8,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:16:19,29.3,52,1.3,2.2,2.2,8,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:16:49,28.4,53,0.7,2.2,2.2,2,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:17:19,28.4,53,0.7,2.2,2.2,2,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:17:49,27.9,53,0.2,1.1,2.2,350,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:18:19,27.9,53,0.2,1.1,2.2,350,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:18:49,27.7,54,0,1.1,2.2,9,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:19:19,27.7,54,0,1.1,2.2,9,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:19:49,27.5,53,0,0,2.2,2,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:20:19,27.5,53,0,0,2.2,2,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:20:50,27.5,52,0,0,2.2,9,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:21:20,27.5,52,0,0,2.2,9,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:21:50,27.5,51,0,0,2.2,9,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:22:20,27.5,51,0,0,2.2,9,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:22:50,27.7,51,0,0,2.2,15,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:23:20,27.7,51,0,0,2.2,15,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:23:50,27.7,50,0,0,2.2,356,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:24:20,27.7,50,0,0,2.2,356,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:24:50,27.9,49,0,0,2.2,359,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:25:20,27.9,49,0,0,2.2,359,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:25:51,27.7,49,0,0,2.2,358,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:26:21,27.7,49,0,0,2.2,358,0,0,0,0.091,0.689,23.693,30.101,0,0
2022-02-15 00:26:51,27.7,49,0,0,2.2,359,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:27:21,27.7,49,0,0,2.2,359,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:27:51,27.9,49,0,0,2.2,2,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:28:21,27.9,49,0,0,2.2,2,0,0,0,0.091,0.689,23.69,30.098,0,0
2022-02-15 00:28:51,27.9,48,0.2,1.1,2.2,0,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:29:21,27.9,48,0.2,1.1,2.2,0,0,0,0,0.091,0.689,23.684,30.092,0,0
2022-02-15 00:29:51,28.2,48,0,1.1,2.2,1,0,0,0,0.091,0.689,23.681,30.089,0,0
2022-02-15 00:30:21,28.2,48,0,1.1,2.2,1,0,0,0,0.091,0.689,23.681,30.089,0,0
2022-02-15 00:30:52,28.6,46,0,0,2.2,352,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:31:22,28.6,46,0,0,2.2,352,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:31:52,28.9,46,0.2,1.1,2.2,331,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:32:22,28.9,46,0.2,1.1,2.2,331,0,0,0,0.091,0.689,23.687,30.095,0,0
2022-02-15 00:32:52,28.9,46,0,1.1,2.2,342,0,0,0,0.091,0.689,23.687,30.095,0,0
