time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-06 00:00:02,26.6,71,0,0,5.8,0,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:00:32,26.6,71,0,0,5.8,0,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:01:02,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:01:32,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:02:02,26.6,71,0,0,0,357,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:02:32,26.6,71,0,0,0,357,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:03:03,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:03:33,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:04:03,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:04:33,26.6,71,0,0,0,0,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:05:03,26.6,71,0,0,0,1,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:05:33,26.6,71,0,0,0,1,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:06:03,26.4,71,0,0,0,1,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:06:33,26.4,71,0,0,0,1,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:07:03,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:07:33,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:08:03,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:08:34,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:09:04,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:09:34,26.4,71,0,0,0,0,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:10:04,26.2,72,0,0,0,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:10:34,26.2,72,0,0,0,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:11:04,26.2,72,0,0,0,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:11:34,26.2,72,0,0,0,1,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:12:04,26.4,72,0,0,0,5,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:12:34,26.4,72,0,0,0,5,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:13:04,26.6,71,0,0,0,16,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:13:34,26.6,71,0,0,0,16,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:14:05,26.6,71,0,0,0,350,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:14:35,26.6,71,0,0,0,350,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:15:05,26.8,69,0,1.1,1.1,349,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:15:35,26.8,69,0,1.1,1.1,349,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:16:05,27.7,68,0,1.1,1.1,355,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:16:35,27.7,68,0,1.1,1.1,355,0,0,0.024,0.48,0.48,23.675,30.083,0,0
2022-01-06 00:17:05,27.9,68,0,0,1.1,357,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:17:35,27.9,68,0,0,1.1,357,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:18:05,27.9,69,0,0,1.1,5,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:18:35,27.9,69,0,0,1.1,5,0,0,0.024,0.48,0.48,23.672,30.08,0,0
2022-01-06 00:19:06,27.7,69,0,0,1.1,351,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:19:36,27.7,69,0,0,1.1,351,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:20:06,27.5,70,0,0,1.1,357,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:20:36,27.5,70,0,0,1.1,357,0,0,0.024,0.48,0.48,23.669,30.077,0,0
2022-01-06 00:21:06,27.3,69,0,0,1.1,2,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:22:06,27.1,69,0,0,1.1,3,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:22:36,27.1,69,0,0,1.1,3,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:23:06,27.1,69,0,0,1.1,4,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:23:36,27.1,69,0,0,1.1,4,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:24:06,27.1,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:24:36,27.1,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:25:07,27,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:25:37,27,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:26:07,27,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:26:37,27,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:27:07,27,70,0,0,1.1,5,0,0,0.024,0.48,0.48,23.66,30.068,0,0
2022-01-06 00:27:37,26.8,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:28:07,26.8,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:28:37,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:29:07,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:29:37,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:30:07,26.8,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:30:38,26.6,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:31:08,26.6,71,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:31:38,26.6,71,0,0,1.1,4,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:32:08,26.6,71,0,0,1.1,4,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:32:38,26.8,70,0,0,1.1,3,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:33:08,26.8,70,0,0,1.1,3,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:33:38,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:34:08,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.666,30.074,0,0
2022-01-06 00:34:38,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:35:08,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:35:38,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:36:08,27.1,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
2022-01-06 00:36:39,27,70,0,0,1.1,7,0,0,0.024,0.48,0.48,23.663,30.071,0,0
