time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-02-01 00:00:24,25.9,49,0.2,1.1,5.8,19,0,0,0,0.598,0.598,23.56,29.968,0,0
2022-02-01 00:00:54,25.9,49,0,1.1,0,29,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:01:25,25.9,49,0,1.1,0,29,0,0,0,0,0.598,23.557,29.965,0,0
2022-02-01 00:01:55,25.9,48,0,0,0,20,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:02:25,25.9,48,0,0,0,20,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:02:55,25.9,49,0,0,0,14,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:03:25,25.9,49,0,0,0,14,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:03:55,25.9,49,0,0,0,8,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:04:25,25.9,49,0,0,0,8,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:04:55,25.7,50,0,0,0,8,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:05:25,25.7,50,0,0,0,8,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:05:55,25.7,48,0,0,0,338,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:06:26,25.7,48,0,0,0,338,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:06:56,25.7,48,1.1,1.1,1.1,322,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:07:26,25.7,48,1.1,1.1,1.1,322,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:07:56,25.9,47,1.1,2.2,2.2,342,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:08:26,25.9,47,1.1,2.2,2.2,342,0,0,0,0,0.598,23.56,29.968,0,0
2022-02-01 00:08:56,26.1,48,0,2.2,2.2,342,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:09:26,26.1,48,0,2.2,2.2,342,0,0,0,0,0.598,23.566,29.974,0,0
2022-02-01 00:09:56,26.1,49,0,1.1,2.2,14,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:10:26,26.1,49,0,1.1,2.2,14,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:10:56,25.9,49,0,1.1,2.2,28,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:11:26,25.9,49,0,1.1,2.2,28,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:11:57,25.5,48,0,1.1,2.2,25,0,0,0,0,0.598,23.563,29.971,0,0
2022-02-01 00:12:27,25.5,48,0,1.1,2.2,25,0,0,0,0,0.598,23.563,29.971,0,0
