time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-22 00:00:18,30.4,53,1.1,2.2,8.1,250,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:00:48,30.4,53,1.3,2.2,2.2,297,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:01:18,30.4,53,1.3,2.2,2.2,297,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:01:48,30.4,53,0.9,2.2,2.2,303,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:02:18,30.4,53,0.9,2.2,2.2,303,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:02:48,30.4,53,1.1,1.1,2.2,285,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:03:18,30.4,53,1.1,1.1,2.2,285,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:03:48,30.4,53,1.6,2.2,2.2,251,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:04:18,30.4,53,1.6,2.2,2.2,251,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:04:49,30.4,53,0.9,2.2,2.2,307,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:05:19,30.4,53,0.9,2.2,2.2,307,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:05:49,30.4,53,0.4,1.1,2.2,292,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:06:19,30.4,53,0.4,1.1,2.2,292,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:06:49,30.4,53,0,1.1,2.2,333,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:07:19,30.4,53,0,1.1,2.2,333,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:07:49,30.4,54,0,1.1,2.2,344,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:08:19,30.4,54,0,1.1,2.2,344,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:08:49,30.4,54,0,1.1,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:09:19,30.4,54,0,1.1,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:09:49,30.2,54,0,0,2.2,352,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:10:20,30.2,54,0,0,2.2,352,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:10:50,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:11:20,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:11:50,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:12:20,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:12:50,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:13:20,30,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:13:50,29.8,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:14:20,29.8,54,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:14:50,29.8,55,0,0,2.2,353,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:15:20,29.7,55,0.2,1.1,2.2,334,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:15:50,29.7,55,0.2,1.1,2.2,334,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:16:21,29.8,54,0.7,1.1,2.2,314,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:16:51,29.8,54,0.7,1.1,2.2,314,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:17:21,29.8,54,0,1.1,2.2,337,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:17:51,29.8,54,0,1.1,2.2,337,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:18:21,30,54,0.2,1.1,2.2,330,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:18:51,30,54,0.2,1.1,2.2,330,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:19:21,30,54,0,1.1,2.2,341,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:19:51,30,54,0,1.1,2.2,341,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:20:21,30,54,0.7,1.1,2.2,1,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:20:52,30,54,0.7,1.1,2.2,1,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:21:22,30,54,0.7,1.1,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:21:52,30,54,0.7,1.1,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:22:22,29.8,55,0,1.1,2.2,3,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:22:52,29.8,55,0,1.1,2.2,3,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:23:22,29.7,55,0.2,1.1,2.2,321,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:23:52,29.7,55,0.2,1.1,2.2,321,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:24:22,29.5,55,0,1.1,2.2,357,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:24:52,29.5,55,0,1.1,2.2,357,0,0,0,0.48,0.48,23.752,30.16,0,0
2022-01-22 00:25:22,29.5,54,1.1,2.2,2.2,1,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:25:52,29.5,54,1.1,2.2,2.2,1,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:26:22,29.7,55,0,2.2,2.2,349,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:26:53,29.7,55,0,2.2,2.2,349,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:27:23,29.7,54,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:27:53,29.7,54,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:28:23,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:28:53,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:29:23,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:29:53,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:30:23,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:30:53,29.7,55,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:31:23,29.5,56,0,0,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:31:53,29.5,56,0,0,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:32:24,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:32:54,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:33:24,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:33:54,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:34:24,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:34:54,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:35:24,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:35:54,29.3,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:36:24,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:36:54,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:37:25,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:37:55,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:38:25,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:38:55,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:39:25,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:39:55,29.1,56,0,0,2.2,0,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:40:25,28.9,56,0,0,2.2,354,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:40:55,28.9,56,0,0,2.2,354,0,0,0,0.48,0.48,23.76,30.169,0,0
2022-01-22 00:41:26,28.9,56,0,0,2.2,358,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:41:56,28.9,56,0,0,2.2,358,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:42:26,29.1,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:42:56,29.1,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:43:26,29.1,56,0,0,2.2,356,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:43:56,29.1,56,0,0,2.2,356,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:44:26,29.3,56,0,1.1,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:44:56,29.3,56,0,1.1,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:45:26,29.3,56,0,1.1,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:45:56,29.3,56,0,1.1,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:46:26,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:46:57,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:47:27,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:47:57,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:48:27,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:48:57,29.3,56,0,0,2.2,359,0,0,0,0.48,0.48,23.755,30.163,0,0
2022-01-22 00:49:27,29.3,56,0.2,1.1,2.2,354,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:49:57,29.3,56,0.2,1.1,2.2,354,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:50:27,29.3,56,0,1.1,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:50:57,29.3,56,0,1.1,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:51:27,29.3,56,0,0,2.2,341,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:51:57,29.3,56,0,0,2.2,341,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:52:28,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:52:58,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:53:28,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:53:58,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
2022-01-22 00:54:28,29.3,56,0,0,2.2,358,0,0,0,0.48,0.48,23.757,30.166,0,0
