time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-04-21 00:00:08,54,20,0.4,1.1,21.7,12,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:00:38,53.6,20,0,1.1,0,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:01:08,53.6,20,0,1.1,0,16,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:01:39,53.6,20,0,0,0,6,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:02:09,53.6,20,0,0,0,6,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:02:39,53.4,20,0.7,1.1,1.1,17,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:03:09,53.4,20,0.7,1.1,1.1,17,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:03:39,53.2,20,0.2,1.1,1.1,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:04:09,53.2,20,0.2,1.1,1.1,353,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:04:39,53.1,20,0.7,1.1,1.1,245,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:05:09,53.1,20,0.7,1.1,1.1,245,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:05:39,53.2,19,1.3,3.4,3.4,225,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:06:10,53.2,19,1.3,3.4,3.4,225,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:06:40,53.8,19,1.6,3.4,3.4,242,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:07:10,53.8,19,1.6,3.4,3.4,242,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:07:40,54.1,19,1.8,3.4,3.4,237,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:08:10,54.1,19,1.8,3.4,3.4,237,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:08:40,54.1,19,1.3,3.4,3.4,241,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:09:10,54.1,19,1.3,3.4,3.4,241,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:09:40,54.3,19,1.3,2.2,3.4,244,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:10:10,54.3,19,1.3,2.2,3.4,244,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:10:41,54.3,19,1.6,2.2,3.4,258,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:11:11,54.3,19,1.6,2.2,3.4,258,0,0,0,0.031,1.547,23.681,30.089,0,0
2022-04-21 00:11:41,54.5,19,0.7,2.2,3.4,344,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:12:11,54.5,19,0.7,2.2,3.4,344,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:12:41,54.5,19,0,2.2,3.4,5,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:13:11,54.5,19,0,2.2,3.4,5,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:13:41,54.3,19,0.4,1.1,3.4,308,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:14:11,54.3,19,0.4,1.1,3.4,308,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:14:41,54.1,19,0.9,2.2,3.4,242,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:15:12,54.1,19,0.9,2.2,3.4,242,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:15:42,54,19,0,3.4,3.4,31,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:16:12,54,19,0,3.4,3.4,31,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:16:42,54,20,0.2,1.1,3.4,2,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:17:12,54,20,0.2,1.1,3.4,2,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:17:42,53.8,20,0,1.1,3.4,7,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:18:42,53.6,20,0,0,3.4,336,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:19:12,53.6,20,0,0,3.4,336,0,0,0,0.031,1.547,23.687,30.095,0,0
2022-04-21 00:19:43,53.2,20,0,1.1,3.4,2,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:20:13,53.2,20,0,1.1,3.4,2,0,0,0,0.031,1.547,23.684,30.092,0,0
2022-04-21 00:20:43,53.1,20,0,1.1,3.4,4,0,0,0,0.031,1.547,23.684,30.092,0,0
