time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-01-10 00:00:20,24.1,85,0,1.1,11.4,10,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:00:50,24.1,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:01:21,24.1,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:01:51,24.1,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:02:21,24.1,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:02:51,24.1,85,0.2,1.1,1.1,6,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:03:21,24.1,85,0.2,1.1,1.1,6,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:03:51,23.9,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:04:21,23.9,85,0,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:04:51,23.9,85,0,1.1,1.1,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:05:21,23.9,85,0,1.1,1.1,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:05:51,23.7,86,0.2,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:06:22,23.7,86,0.2,1.1,1.1,14,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:06:52,23.7,86,0,1.1,1.1,19,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:07:22,23.7,86,0,1.1,1.1,19,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:07:52,23.7,86,0.2,1.1,1.1,26,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:08:22,23.7,86,0.2,1.1,1.1,26,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:08:52,23.7,86,0.4,1.1,1.1,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:09:22,23.7,86,0.4,1.1,1.1,25,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:09:52,23.7,86,0,1.1,1.1,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:10:22,23.7,86,0,1.1,1.1,13,0,0,0,0.48,0.48,24.121,30.529,0,0
2022-01-10 00:10:52,23.7,86,0.9,1.1,1.1,24,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:11:23,23.7,86,0.9,1.1,1.1,24,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:11:53,23.7,86,0.2,1.1,1.1,36,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:12:23,23.7,86,0.2,1.1,1.1,36,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:12:53,23.7,86,0,1.1,1.1,23,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:13:23,23.7,86,0,1.1,1.1,23,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:13:53,23.7,86,0.9,1.1,1.1,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:14:23,23.7,86,0.9,1.1,1.1,20,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:14:53,23.9,86,0.2,1.1,1.1,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:15:23,23.9,86,0.2,1.1,1.1,21,0,0,0,0.48,0.48,24.124,30.532,0,0
2022-01-10 00:15:53,23.9,85,0.9,1.1,1.1,13,0,0,0,0.48,0.48,24.118,30.526,0,0
