time,temperature,humidity,average_wind,gust_speed,max_gust,wind_direction,rain_hourly,rain_daily,rain_weekly,rain_monthly,rain_yearly,absolute_pressure,relative_pressure,uv,solar_radiation
2022-05-24 00:00:02,43.3,64,0,1.1,15.9,36,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-24 00:00:32,43.3,65,0.9,1.1,1.1,43,0,0,0,0,1.547,23.636,30.045,0,0
2022-05-24 00:01:03,43.3,64,0,1.1,1.1,46,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-24 00:01:33,43.3,64,0,1.1,1.1,46,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-24 00:02:03,43.3,64,0,1.1,1.1,23,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-24 00:02:33,43.3,64,0,1.1,1.1,23,0,0,0,0,1.547,23.639,30.048,0,0
2022-05-24 00:03:03,43.3,64,0.2,1.1,1.1,30,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:03:33,43.3,64,0.2,1.1,1.1,30,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:04:03,43.3,64,0,1.1,1.1,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:04:33,43.3,64,0,1.1,1.1,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:05:03,43.3,64,0,0,1.1,348,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:05:33,43.3,64,0,0,1.1,348,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:06:04,43.3,65,0,1.1,1.1,3,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:06:34,43.3,65,0,1.1,1.1,3,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:07:04,43.3,65,0,1.1,1.1,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:07:34,43.3,65,0,1.1,1.1,22,0,0,0,0,1.547,23.633,30.042,0,0
2022-05-24 00:08:04,43.3,65,0,0,1.1,13,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:08:34,43.3,65,0,0,1.1,13,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:09:04,43.3,65,0.2,1.1,1.1,146,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:09:34,43.3,65,0.2,1.1,1.1,146,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:10:04,43.3,64,0,1.1,1.1,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:10:34,43.3,64,0,1.1,1.1,15,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:11:04,43.5,64,0,1.1,1.1,3,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:11:35,43.5,64,0,1.1,1.1,3,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:12:05,43.5,65,0,1.1,1.1,23,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:12:35,43.5,65,0,1.1,1.1,23,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:13:05,43.5,65,0,0,1.1,3,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:13:35,43.5,65,0,0,1.1,3,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:14:05,43.5,64,0,0,1.1,358,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:14:35,43.5,64,0,0,1.1,358,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:15:05,43.3,64,0,0,1.1,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:15:35,43.3,64,0,0,1.1,16,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:16:05,43.3,64,0,0,1.1,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:16:36,43.3,64,0,0,1.1,23,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:17:06,43.3,65,0,0,1.1,30,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:17:36,43.3,65,0,0,1.1,30,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:18:06,43.3,65,0,0,1.1,6,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:18:36,43.3,65,0,0,1.1,6,0,0,0,0,1.547,23.628,30.036,0,0
2022-05-24 00:19:06,43.3,64,0,0,1.1,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:19:36,43.3,64,0,0,1.1,15,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:20:06,43.3,64,0,0,1.1,9,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:20:36,43.3,64,0,0,1.1,9,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:21:06,43.3,64,0,0,1.1,32,0,0,0,0,1.547,23.631,30.039,0,0
2022-05-24 00:21:37,43.3,64,0,0,1.1,32,0,0,0,0,1.547,23.631,30.039,0,0
